X Y A R logL 
98.3355439937 68.5115154393 2282.56746842 3.73226383733 -474482464.695
57.1744895354 67.9374398745 1558.26484682 5.47917379046 -474447188.999
40.9236049922 86.8204090842 3948.23737534 2.15643480619 -474342108.921
156.445577648 33.1772821076 2225.75366727 3.80118083762 -474062967.973
111.738074982 43.6109012544 3921.17304149 2.15730139082 -474053277.066
131.739653542 29.8220612315 1850.34690828 4.57087280092 -474028560.689
40.7644152899 7.02039119795 1985.78476527 4.25529503713 -473804778.76
343.544600793 16.3046460081 3601.85371835 2.33803688832 -473798870.488
18.8144038461 6.12544910892 2127.23422368 3.96385625966 -473660072.289
364.658619263 95.9087887972 1680.09873682 5.49802350564 -473529333.98
143.54279887 58.9387438609 2911.00659311 2.88034682677 -473466882.231
17.8404110006 79.6454330598 3290.25579436 2.55269340498 -473462434.071
35.1084341382 0.756550261535 1899.64209596 5.56088567043 -473399786.296
130.470178054 42.2725773184 4152.94528429 2.00304097161 -473136613.279
233.086997737 3.14791504443 3814.55754351 2.19325622394 -473116599.221
65.3888627457 76.5229573043 1535.58611271 5.40915628924 -473049167.626
343.199141808 10.2852466499 2373.86072091 3.50032391669 -473048690.553
154.969296474 65.1588362581 1048.10163976 7.9256184666 -473042368.272
120.546561258 40.7117718277 2928.34446736 2.83091118131 -472972566.262
12.8608509713 19.7400263926 1305.71674496 6.3538745618 -472948029.126
68.7717491637 91.8213643115 1214.82597909 7.04454720588 -472872369.236
19.1484617372 8.6773410623 2545.43424396 3.24979610466 -472853044.014
15.7477207657 98.104413325 2203.82446868 4.59655052621 -472831900.479
169.252050323 27.4405628862 1389.84031904 5.94845574245 -472800655.342
368.610347405 32.1425591538 1033.56232014 8.03144528649 -472782793.435
375.590511795 22.009890897 1328.80937747 6.21603627047 -472706175.319
279.932856843 50.3171336798 2954.89885465 2.7920728359 -472697716.523
360.344498534 95.7949388745 2973.95255956 2.81452634055 -472660961.662
98.3177160345 87.9810959148 2953.25510667 2.78722749919 -472574481.473
363.862111013 23.4134101203 2574.46787848 3.21582791541 -472553221.368
101.091575708 65.8396792248 1113.43921983 7.37701933116 -472463760.116
286.195872346 50.3759227637 2555.04426256 3.20489087925 -472333804.275
27.4094567979 7.442503557 2122.637899 3.86084328863 -472331460.208
56.5981355439 70.8206963184 1585.07851433 5.18164708993 -472320822.961
352.142584557 11.1551233819 2156.04991658 3.79627491516 -472280895.778
219.392057088 60.1537777439 1084.23887313 7.54302981142 -472230263.975
396.649301715 87.633759088 2951.63295366 2.8883841934 -472229221.312
336.400059412 0.726224834443 1522.43648539 6.92457255507 -472066087.386
2.69212309629 89.6300473523 2184.43401659 3.99732594696 -472014732.339
106.284970803 68.6556737166 1656.4900903 4.90509860437 -471890001.952
72.6961599254 95.0771676143 1489.39248418 5.90411548066 -471845688.921
301.668113257 35.7444695153 2738.04739874 2.96361348102 -471799357.846
33.297186021 84.1376546942 1946.29552722 5.50253050534 -471774617.523
181.27786049 12.1504075169 3180.16989416 2.54807018237 -471713181.719
270.090351777 46.8756901435 2678.47967273 3.02051096217 -471693192.455
353.71412017 83.1924316612 2341.04268832 3.4505760729 -471595989.054
48.7568640708 95.0294151819 2606.72902201 3.13265439186 -471587705.844
10.1798693608 85.3860183738 1935.91380152 4.16896228443 -471476888.204
97.1759867718 40.9365170027 1339.08858717 6.01724939364 -471458793.89
72.9239231857 80.0621376641 1581.94784196 5.09569752284 -471455709.366
260.929925095 42.6789090969 1125.98596208 7.14590587687 -471371144.723
366.171400572 86.3928858249 1263.20764605 6.36025488242 -471286853.283
360.563412073 3.5764324193 1632.47193405 5.2855208725 -471209370.966
365.703225302 71.3637033786 903.20006554 8.87629035137 -471203289.971
14.0084329785 19.0178671939 3687.97653013 2.1720747548 -471186983.887
167.566489133 43.13597485 3648.84767323 2.19577311794 -471185083.956
124.404369783 36.2477768698 2057.12744674 3.88912298093 -471116022.008
48.1030902165 86.7338228428 3634.25359612 2.20048316606 -471061292.633
140.012942107 42.5086964995 1204.45103418 6.61993008667 -470936750.289
59.9607188181 63.8832865664 1643.50056271 4.85197893148 -470925245.46
158.269524416 41.7924647452 2112.23699782 3.76100239386 -470793969.674
320.412692493 55.1277575254 1889.45295748 4.20940446466 -470770147.141
127.810092332 74.0318907631 1454.20791822 5.46156650763 -470756024.946
158.461256825 57.3308806078 1396.20059714 5.69291381331 -470752455.27
367.883700906 66.0487131442 1662.50314357 4.77644936691 -470707839.048
74.2971806555 66.8343002502 1558.34159581 5.09091508551 -470697661.708
359.138876338 17.0171930116 2987.0093946 2.65454620766 -470612534.585
126.179139363 68.7909366274 3760.36346705 2.09982437839 -470446646.459
56.3109773712 80.26102115 1160.10935358 6.87792482966 -470437109.333
254.560726655 40.2111286431 2977.26297329 2.6480499214 -470380011.056
257.703545994 42.1406883509 2876.47057686 2.73675132938 -470288425.952
368.856062402 8.61274763003 3637.78589357 2.16255932282 -470260486.892
105.39570386 63.8170167165 3139.83119755 2.50015737473 -470174374.805
69.5357037779 94.2369109148 3187.44921589 2.45271234203 -469887246.256
301.361210884 46.9070487988 1261.77882229 6.22057809505 -469835629.715
157.95328033 53.249108155 1799.84056039 4.32946303868 -469794435.892
71.1580498192 91.1652738476 1008.69654078 8.02387405755 -469772997.476
125.133491498 74.2726683601 939.708606766 8.27148894951 -469699954.203
159.433226036 33.3960001768 917.685499639 8.47097144789 -469697971.706
113.775398255 46.111672763 911.066862633 8.53507525228 -469677202.943
238.035935373 53.5315753231 2170.7769659 3.57835903601 -469649126.473
14.5285549308 97.797528365 3665.06447042 2.27510310584 -469439493.245
72.4410963715 92.1871793244 2547.48922994 3.03863286116 -469410246.811
350.565236298 18.0227851813 2059.16876303 3.74706397788 -469355931.184
230.669950846 59.3307318183 888.80808993 8.68272273376 -469332253.535
112.923040641 33.3234627984 1733.61993828 4.42784992587 -469126480.049
116.79929648 65.4684333872 891.030062888 8.61882148937 -469118588.042
357.819877643 79.0971014811 3216.08601818 2.38349674935 -469063604.351
50.9474290368 4.59151774625 2021.93654797 3.84985705814 -469009613.654
205.567176569 3.63819584069 1070.43671952 8.19346278125 -468968696.457
219.857467081 56.0557033582 1777.2793611 4.30531578066 -468947485.658
98.4754334862 73.9871737102 1278.33354897 5.95586196863 -468736362.291
92.1437839095 35.4867441596 1977.71623308 3.84745905198 -468703026.694
242.887536697 93.7495846319 3699.92495395 2.04714200503 -468498634.991
143.274631161 66.2408729357 2495.47713309 3.03895951639 -468476175.061
344.948949163 12.923461486 909.881595972 8.36876256808 -468415986.754
259.768280832 62.0724886906 1104.83458269 6.8447134012 -468389573.956
101.739125378 73.7038502445 1091.86237296 6.92014963222 -468384381.846
136.133811865 53.3345467546 3770.45372365 2.00597403833 -468381577.036
37.0986027521 6.16311372571 1788.22521218 4.24109391963 -468259004.536
348.777612576 1.32824713495 2593.36897734 3.2701242968 -468186356.08
167.961627499 54.2517306235 1971.44942694 3.81403041849 -468159735.725
367.712986636 88.172534952 1404.96796688 5.35188344109 -468147652.789
159.871474342 4.37747344446 2403.66212778 3.1488625535 -468134834.133
69.3739538139 91.0292591379 1861.23446151 4.04059759962 -468085260.201
48.5383065996 90.2347051138 942.615278835 8.78784642725 -468078971.972
125.282239202 28.8420100601 941.468759738 7.94457169222 -467954665.335
17.5219898933 71.5867959807 1983.96857554 3.93736065358 -467942544.322
32.1086522338 6.02970805288 3147.41946808 2.37512693801 -467922857.664
36.5619128297 10.86162278 1293.88483702 5.78591485444 -467919389.733
22.7168014334 67.5232386599 2855.72290404 4.448611932 -467882848.911
288.612828307 60.3689833377 1347.89368103 5.54127852136 -467864756.342
248.124935781 51.7981183501 1564.7817184 4.76885423018 -467807338.668
142.218123831 59.8777296136 863.886463869 8.59499954217 -467547112.588
291.071764036 39.7761063099 2994.32830076 2.47476483444 -467506533.843
226.566370888 42.5328797887 1175.49270196 6.30625429886 -467484477.951
255.6036557 61.1879294627 1594.96379659 4.64240790972 -467465033.042
119.456232398 35.6778021337 3151.11628846 2.34524048931 -467428903.479
262.251338948 54.9514869083 2757.76516953 2.68009749661 -467416109.169
257.112564714 59.2742223497 1013.31571422 7.29741085382 -467404537.68
17.851194879 22.7098706092 2288.2392765 3.22735065973 -467393460.354
145.530260084 24.3668400665 1887.38387591 3.91382300801 -467387038.287
229.487469412 50.7452772277 3154.37167596 2.3381528716 -467288456.579
22.7561355438 73.6850675299 2888.52746856 5.70958331186 -467265852.273
256.899776333 52.4824620915 1588.30358722 4.63746881101 -467247806.748
120.387950303 54.0916640792 1402.97109567 5.24739852261 -467225504.037
249.251494549 29.3262964798 842.536209061 8.73560452014 -467223076.285
138.650488087 41.1992598927 850.31432943 8.61266756058 -467020742.275
153.142114127 78.3758076955 1565.03891784 4.66913208234 -466938936.017
372.263545436 82.7080614553 1082.91645373 6.74650864914 -466927929.772
153.725472888 57.7583229191 1354.24489939 5.37939386665 -466780525.396
223.103409515 60.0016090867 1155.4975056 6.29174040599 -466713340.393
25.2777000352 10.9313502735 2234.11117663 3.25205348324 -466701057.08
142.754716202 30.9140567218 3033.73971335 2.39275455109 -466665986.197
232.264622156 52.2266654465 3118.51190167 2.32331819519 -466549001.712
239.964617235 54.9559554484 2111.9852984 3.42684547731 -466522670.74
252.921300422 10.9184339198 2074.96463712 3.48091553055 -466486932.054
157.718790301 49.4505229689 3102.38677356 2.3299205794 -466460549.721
66.0712105519 76.6687743519 2338.90663457 3.08910939477 -466457627.888
95.7585075262 40.123776327 1119.32351015 6.45386683558 -466456944.627
244.650302934 48.5420827343 2698.69352664 2.67660890685 -466441484.964
342.396652237 16.9385522831 1025.47757236 7.04567456902 -466414342.291
104.66544579 44.8290697228 1112.38789443 6.49023726298 -466402623.593
164.417358253 63.7190489044 1573.52738588 4.57184262675 -466274663.473
287.672943294 59.7994183099 1111.57955902 6.45935506661 -466201300.34
165.754391309 15.9870646542 2668.76590937 2.68731654438 -466163332.169
173.273787177 16.7328777227 3539.31125335 2.02328794632 -466098913.969
349.771492024 82.1201622566 967.136736442 7.39036803994 -466007033.514
163.466524598 2.65173167618 2012.16250136 3.77156630355 -465915853.917
125.756156882 61.2688563178 1534.92383316 4.63485080823 -465861905.719
77.3430765785 89.5790479061 2311.33698952 3.08675813485 -465855808.921
224.961337133 57.912617547 2305.71102705 3.08723054546 -465849383.323
288.387659244 41.0439615885 1813.33932063 3.922590307 -465828033.839
224.849565385 55.419343475 2953.03008176 2.40737583765 -465792942.93
64.3716069856 9.10355503596 1035.8242481 6.94369821645 -465752568.63
165.7565066 43.6273964918 999.588405986 7.08953519921 -465697846.871
135.063201533 82.1526907331 1307.72920642 5.4089401666 -465608023.546
245.93317215 45.7606747708 1235.2469809 5.72117205461 -465573630.649
246.515580771 7.27548573884 2544.24471465 2.77547466739 -465533990.99
345.801485497 84.1173847043 868.918254625 8.13336463288 -465491801.954
192.178920567 12.2438008548 2034.05187068 3.46049766248 -465433060.255
169.77052239 26.6421812148 902.446638371 7.78421713189 -465338296.313
147.462742554 29.9557734887 1112.18166924 6.31094864243 -465319591.786
159.43154592 63.5123966546 990.900092826 7.04218841477 -465077690.026
290.087001221 49.0372777411 1346.51432972 5.17427980776 -465014488.973
13.3200618201 16.939843435 2151.37800917 3.23509450083 -465000478.733
115.300760418 15.3744644038 2397.6858784 2.88765210717 -464765129.184
364.002760972 22.4004118556 2962.64560896 2.3422248298 -464703130.492
349.674336316 88.216473028 2443.02055852 2.82136110763 -464632474.789
363.261985899 79.4950589398 778.618943272 8.84429528416 -464583166.939
251.369611087 66.1358616486 1079.94270824 6.37963580483 -464578518.028
141.494506559 66.5804118553 1874.46900872 3.67908937553 -464577534.923
90.4965586405 75.8616821915 789.361025301 8.67961036447 -464402608.021
122.682845693 40.1631184696 1645.05925583 4.16327133904 -464398306.857
139.618634169 48.4418838638 2449.25796264 2.79538334095 -464373252.998
133.905023995 79.1445112867 1204.72634196 5.68030316165 -464362540.119
373.006556122 34.2534100285 2887.58348849 2.36803045536 -464346755.21
132.866242819 40.5726233066 1887.34431528 3.62544775238 -464344211.732
353.245235923 10.122778466 1003.40040837 6.84515541085 -464214100.24
54.3563567331 91.4438886527 3372.85645414 2.02001440652 -464205357.771
244.726194158 44.5934249234 3262.30832933 2.08658939288 -464171427.267
166.221015471 41.5099631534 876.126912485 7.75790476766 -464113865.226
124.897769901 67.6082435498 2193.58915307 3.09394878911 -464066855.247
245.077215962 34.2907191727 779.587872436 8.71395222777 -464066335.624
274.804718547 41.2363010952 1006.73246109 6.72693611052 -463996397.269
302.654236412 42.0079255501 934.875283525 7.27593027418 -463947899.817
15.2728919241 71.110488537 3018.1037522 2.25020833024 -463934839.281
67.0681440579 77.8608879593 2800.59434878 2.41221376963 -463889459.845
39.4717146471 14.1956090154 2549.14503849 2.64939327234 -463882372.29
124.87915871 43.6471424 760.841027196 8.87337367018 -463850147.823
288.647309416 34.3731608835 1607.99829261 4.19398273038 -463831993.491
284.600332791 42.6816952433 912.387824446 7.34557252624 -463614811.44
256.858804981 57.1359306233 888.230862357 7.54603165209 -463578002.923
230.309456732 46.7921637553 905.764533224 7.40701321472 -463577713.532
182.493789928 4.45964667624 3232.32845873 2.06987467454 -463552091.211
179.83890717 45.2714291419 791.673781029 8.43456708871 -463457956.576
358.335216795 85.3635281037 3144.96148421 2.12006943861 -463451274.416
239.133837701 51.488500258 2845.44647216 2.34158485156 -463407545.47
45.5365937331 13.2418066951 1184.08691707 5.63021801503 -463382317.401
156.115878111 42.8198270022 2589.96683674 2.56929218502 -463382176.001
166.687635487 0.523988554498 1235.07329265 7.06022104122 -463318523.508
1.10278321141 77.0688298765 2410.1485961 3.14115113829 -463211280.71
209.900203097 60.4830837379 845.546286123 7.83284417629 -463197362.756
14.6466154446 13.618285255 1058.03025709 6.25369054042 -463137894.861
158.062197053 6.88925849862 1184.5112492 5.67537076893 -463135434.227
108.446481504 34.7211331643 960.19787481 6.87852403578 -463105419.941
365.102687708 35.2816569037 988.594542024 6.7208826243 -463102861.111
251.558388184 74.2686946479 2903.98511487 2.27351139658 -463072119.343
359.422899746 16.2544845342 2441.24895512 2.70543811342 -463059887.674
124.637909071 26.6841327293 2480.93106815 2.65543056753 -463044738.459
340.752006211 4.05784145241 1361.80636017 5.09165018375 -462899207.213
