X Y A R logL 
98.3930039505 93.9374657911 1.34991913422 3.27799691812 -43122.3180014
94.4419236909 93.0093502633 1.1397202554 2.49521565544 -43122.2848376
92.4389536354 82.1557802027 1.52228735224 2.48149805449 -43122.1092955
93.4608920172 63.6300201299 1.01231857177 6.5513105887 -43122.0320168
7.15663071653 61.233255736 7.7598065108 8.33391981374 -43121.9901713
72.7942969746 64.8829969086 1.259529855 2.19422921012 -43121.6950386
88.3854866371 89.1835127146 1.3098709886 2.69715134065 -43121.6598545
97.1485766621 65.6552329861 1.5378663716 3.46965108115 -43121.6470983
99.1590496539 99.4831145428 1.05873779104 6.81401355578 -43121.5457199
92.312664824 93.9983756953 1.15636082078 2.58267342808 -43121.4843402
46.971501202 11.6143603006 1.65444637099 4.33397011562 -43121.4757078
95.4912930762 62.2976431045 1.50768102501 4.41497952587 -43121.449413
98.9834480284 94.1127746956 1.2765924109 3.80021624301 -43121.3690355
0.926276111666 32.0326457184 1.07551338693 5.64724789907 -43121.3119521
85.2225467861 68.7844258201 1.01137279177 2.45411091189 -43121.2154893
79.8484378034 63.7679942515 1.30094101693 2.30947705992 -43121.1686471
92.7223319625 81.3329320039 1.51667964659 2.21420713909 -43121.0335782
80.2663028067 65.7539881971 1.16418797527 3.15449776987 -43121.0307356
98.3781961751 64.3730241834 1.4100724452 4.93419248642 -43120.8939567
85.5245300044 92.0617437433 1.1193542783 2.005067581 -43120.8422007
66.4345390069 6.64840775713 1.09301203775 3.25796931973 -43120.8354349
66.7452583864 7.83339070635 1.00688572041 2.27528179255 -43120.720646
91.8858827066 63.8609660922 1.39654942693 3.23743767614 -43120.5273272
66.7154493121 12.9104921659 1.19951353141 2.08721578114 -43120.4924529
89.3808131387 91.0367898692 1.33958776723 2.47751436021 -43120.3184379
92.8397655248 66.1156447159 1.07547338574 3.01653709874 -43120.1568744
92.7311317383 64.8611088194 1.35627896098 3.44311519716 -43120.1542121
65.8814470282 8.63019134701 1.01064429363 3.208644766 -43120.145684
99.2668678693 68.4928612384 1.31129844186 2.29488172366 -43120.1430375
86.4403391166 63.6832013705 1.39071698451 3.17261455389 -43120.1056672
88.0774378686 61.8549208113 1.3866345935 3.82376830251 -43119.8953785
77.9009270986 37.3024995332 2.64549942603 2.00753424727 -43119.8740981
90.8529365914 91.2441006201 1.25127760495 2.96233737685 -43119.7890546
78.4512778728 64.2409163156 1.37089290843 2.95527425613 -43119.7488583
95.147722936 68.0444796885 1.11546944569 2.92744593883 -43119.6717194
75.0124093942 63.6883149657 1.93909733703 2.39451062594 -43119.097667
98.775150224 63.9590634875 1.19390195554 5.79788368375 -43119.0563862
34.6703283476 86.4639654402 6.30743733679 4.83943573075 -43119.0336657
87.9302030708 64.5969774641 1.12452533965 3.81861772082 -43119.0232993
99.5102058117 98.3443531267 1.21350959791 2.8018246853 -43119.0007591
36.0315380782 98.2524368026 1.28669771174 2.04150911767 -43118.7501461
94.9891955597 63.1305326011 1.93257207662 3.15254771314 -43118.7273246
99.6690058259 96.3633262594 2.13975224373 2.49060239393 -43118.6139142
93.5521553548 92.0492255427 1.19009884397 2.02328629688 -43118.5702977
91.8729008576 59.7783553541 1.45406259634 3.21909021143 -43118.3799172
99.6920334808 93.2450837237 1.03343642942 2.79198309729 -43118.3185603
85.2065783755 59.9491593372 1.53533753636 2.29305022963 -43118.3060381
63.1386555702 6.48304904242 1.93297396033 2.22283649308 -43118.2342973
25.3846244888 4.83753762302 4.79082894059 2.59496543079 -43118.2031299
91.6751026054 90.7725588072 1.02782101239 2.42731486183 -43118.0976185
20.140872021 45.1288991045 2.47143908613 4.0069789879 -43118.0822076
91.696014282 62.4523158912 1.42405971134 3.89730448193 -43117.6156435
41.0095429614 97.9190274171 1.13016789616 2.69450008895 -43117.5471994
92.0962008729 60.3200674894 1.48462157977 3.46621505511 -43117.5395413
99.6654427677 65.1275143954 1.03539959508 6.49870896486 -43117.2619062
7.22508278298 45.6924162208 1.94100251826 6.99808929243 -43117.1344586
84.5104663453 66.1820016097 1.00899054343 2.8133264202 -43116.9432837
96.5104931138 64.327131497 1.35971502813 4.34328951781 -43116.9034455
47.5705562317 11.7199339736 1.10325220744 3.41751483644 -43116.8395015
98.7780463309 95.1599451885 1.31077458097 2.42527815863 -43116.1784895
98.6297425289 61.0585762949 1.0397152955 4.91973789291 -43116.0332192
82.1783120282 2.04077910081 1.0437795385 2.04758348116 -43115.5679195
87.676814687 60.8807439203 1.12318838332 4.02015087946 -43114.9292871
74.945604354 61.8158445144 1.26625430883 2.42544805426 -43114.4593011
47.6559429605 12.161055642 1.83275030224 5.76302448382 -43114.2757966
42.3824188556 99.8274887032 1.47530911908 7.25722557777 -43114.2518355
96.5046966326 65.9088081609 1.09141278022 3.78252111381 -43114.2191217
75.4616823092 64.2790671603 1.32810883738 2.03979877979 -43113.8904179
34.1063134988 60.1690429603 2.69725362348 5.36753193236 -43113.8013411
89.881305004 60.418174972 1.12231413006 3.40742149715 -43113.6461251
96.5216460227 65.0058534094 1.02969424804 2.98212950107 -43113.62481
60.3114820939 8.17208282649 1.07559632724 2.34030492311 -43113.613583
7.74030596465 75.7770372323 8.93035827605 3.24901664394 -43113.3123501
60.2980277406 7.90952314713 1.01977834584 2.28442444281 -43113.275183
96.6253197584 63.582760646 1.02014950664 5.4698066041 -43113.1164675
50.2356422337 11.3046054028 1.03209487631 6.11443666029 -43112.688479
95.9991642664 65.1262070604 1.00144968881 5.13121366232 -43112.5349575
93.9813021029 60.5393928417 2.17895263365 2.45915275818 -43112.4308577
92.0612556203 62.1803440671 1.10036236239 2.70111622475 -43112.2783402
31.2975875573 44.540363015 4.57839520078 3.13606742252 -43111.9817098
44.5645971395 82.4166099851 2.95718818515 2.02334717014 -43111.5709529
94.6615065346 62.1977233275 1.19018150417 4.43323177624 -43111.4189297
26.1841052612 56.4003194416 5.42814729432 7.20100252354 -43111.4175037
33.2023700694 50.274221004 1.84590641412 2.05282912679 -43111.3856877
94.4431836497 64.8181186249 1.01698706557 4.826218878 -43111.3784832
92.3124055956 61.1093186791 1.36840858501 2.61346240097 -43111.353171
94.5833638977 62.2947911343 1.26175786909 4.18289807519 -43111.2142314
76.7851127801 36.6571226163 1.67757338242 2.57149083688 -43111.0894204
21.5258114505 76.3946663097 11.9688261694 2.36142753253 -43110.8864357
95.6595167457 64.4232312913 1.17536039115 3.61750108952 -43110.8810667
0.415067756914 76.8123151325 1.98127032154 2.54234224664 -43110.6437123
29.5227392645 46.9997245164 2.53420139826 3.29336351187 -43110.5612646
78.0033895983 74.9282724517 1.13725403853 2.15761502458 -43110.4025641
96.1070342882 60.3051938863 1.47880550401 2.87923350254 -43109.9902443
34.7872116323 93.3936273662 1.40302200422 2.11401962163 -43109.9789642
23.7701249803 48.2451361358 3.29466729965 5.60481899116 -43109.8077426
96.0343294265 63.1591325299 1.3068942433 3.03984368254 -43109.2578947
48.14034735 35.5409515037 1.19176304228 3.05512738447 -43109.2545308
14.8880317768 88.9791514549 1.01961719023 3.39813769879 -43108.8490407
92.311403738 62.2183812948 1.06406641561 3.7490423528 -43108.8461645
26.8420381111 85.7435088753 3.10319340106 2.0952617422 -43108.5124453
93.4378620823 63.0769697251 1.1130958741 3.662543535 -43108.442697
21.4056594014 10.241011531 11.8825849313 3.48945223925 -43108.3069766
94.0993270822 62.5221088999 1.92945249404 2.19265982915 -43108.2602422
11.1031857514 88.2261421006 1.6625342139 5.93246365838 -43108.249762
6.20293585975 7.93727816056 5.12034083329 4.63944603825 -43108.1812194
94.9961317327 63.0242327097 1.09323624834 2.55242466498 -43107.5800911
5.42766717889 17.6056244922 2.00241143624 2.03002173501 -43107.3783221
35.0708841512 93.1940046044 2.63660354186 4.18579187097 -43107.3012591
15.9459288716 89.5275058806 2.29224430067 7.28561520807 -43106.9009126
3.28010714016 50.3240809199 1.57407208186 6.32224605997 -43106.0318781
0.357087403484 12.2236624101 1.14522687678 3.93242579748 -43105.9493789
47.384550648 13.4339844322 2.29015779675 6.28969727726 -43105.5071254
11.7778524822 53.9665823456 4.3164656027 3.2847153694 -43105.0579549
14.7269878314 43.1297573774 2.38464907654 5.20644053187 -43104.7141146
33.8497058447 93.7038173753 1.77683378497 3.80894019308 -43104.4705248
24.2740083804 54.9083122454 2.65725469371 2.82439450157 -43103.7952844
26.4348139322 81.6860902185 5.11107832366 2.2144427223 -43103.3833254
41.8825853395 66.2281336702 1.41748787456 7.46249022984 -43102.9382321
30.4194599851 71.7374007112 6.70387281908 3.48301447452 -43102.8903511
37.4114949152 69.47380612 1.82639088994 3.53201080996 -43102.2571716
9.2454423975 36.6454710638 2.0529460569 3.29180073858 -43101.5630783
32.8665173903 45.5296020207 1.93575333296 2.52378842453 -43100.5269549
29.919950308 50.3727075101 1.23710141293 3.89062696523 -43099.9452982
42.6550988213 35.8707436196 6.13613410859 3.07327423697 -43099.0137511
16.8462169448 41.8610692707 3.8259945586 5.97503728529 -43098.6445313
41.6196305103 25.6106946672 8.9150489454 2.05500324697 -43098.1182654
8.98278895768 0.568389239838 5.69123231889 8.50621283224 -43097.7398301
38.3891456618 98.9070406869 1.70741115611 7.18044435184 -43097.6265804
5.21709342778 51.3836340791 2.65169626784 7.13344968462 -43097.4442211
1.94254760858 76.8850367891 2.44315627524 2.47359776879 -43097.2825468
38.7843886989 87.7543079317 5.63712531245 4.10182353749 -43096.7761157
7.84095792343 53.1374149306 2.44533737058 3.15173219798 -43096.7435952
2.55503992048 25.9127448074 3.89709910278 8.5398514466 -43096.5856601
9.61426956905 25.5679255093 1.22516330644 2.23520627338 -43095.7697059
25.2625693086 54.5715300782 1.49474010939 2.99913709768 -43095.4595894
48.5587754926 3.46385013102 1.31858286667 8.51337102033 -43094.7487193
41.8605447407 90.2613761614 2.29917720686 2.11329295347 -43094.5061015
52.0889887086 26.2636045763 2.07501631507 8.24963560887 -43094.3855973
45.1109499614 81.4592887352 2.50102055617 3.61826305662 -43092.7455001
4.41748003914 4.76077545604 4.39053064968 7.74578946695 -43092.2811092
28.3917990195 45.3712594924 1.50263640883 2.27863664226 -43092.023688
42.617672832 90.4068954263 2.55553668 6.1918907712 -43091.2944869
35.8236393959 57.9573047582 1.15455907505 4.86640123777 -43090.8016091
28.3855733942 65.182757601 6.99348189985 2.87715382172 -43088.9716589
9.57410478057 54.6997486098 4.79999050904 5.24996812269 -43088.1080597
43.2205892582 43.9196760779 1.60068460922 4.67971518445 -43087.9081776
0.347107517843 71.9543162073 4.82638737751 4.15937793437 -43086.7022361
17.5002203391 32.4091978835 9.78668423779 3.14922794042 -43086.4302491
34.2495328104 96.523050612 1.79137748077 6.96464974888 -43086.2231272
10.8095828206 86.1102478216 1.04710056442 4.42921385258 -43086.0500527
7.73735096247 56.1275076187 2.5940992795 2.15340967305 -43084.8635266
37.9925495755 72.0902687142 1.09028582305 3.25444514679 -43084.6519426
31.512133825 0.697922465957 1.91864413458 4.36232260407 -43084.2815685
48.2434628645 74.4716761796 1.1076049025 7.98174482199 -43084.042182
13.5537404122 84.9325344136 2.64553529583 2.69170870084 -43083.7322471
33.8472119225 40.9839601846 8.52271663558 2.11341088217 -43083.0196984
37.542838418 82.8648617673 4.90331184538 7.64403122597 -43082.858358
35.0908397076 69.2584995584 3.3602865194 4.58385071868 -43082.0506245
38.1080562432 69.1521002972 1.14751482882 4.4327176055 -43081.3999602
39.4032736878 3.22448106326 3.3441162128 8.20471241023 -43080.8000714
2.8907772327 19.6189208273 1.0464231585 4.46123272995 -43080.6630499
25.9530354099 86.2442601862 1.92230913097 3.28434635917 -43078.6410239
14.813897643 52.2382488597 3.73144720133 4.03932665628 -43076.2467804
34.1596838667 2.34543152633 2.35663984381 4.89915113578 -43075.5850874
40.3138241594 96.8897404057 1.1615152184 6.59816509386 -43075.5786094
8.02441365192 60.475361479 8.09985712886 3.02984962603 -43073.3861173
37.208817766 78.6117979697 6.89302991456 4.16609621981 -43073.3612826
45.7509632319 33.6827527988 1.45527850343 2.88538205421 -43072.2823033
29.1402842456 10.0786636179 9.86754956555 8.81647558722 -43071.9375741
29.860152951 42.1161457612 6.70629512393 2.94325222469 -43071.7283303
9.38851722846 35.6550693508 1.79969753936 4.09101411875 -43071.4511871
47.1563990172 5.60855703209 1.82079259315 8.80706864666 -43071.2550913
19.3922723737 88.0796622043 2.53101239268 6.16995628821 -43070.9727426
39.0608179024 53.5526080819 1.38196731563 7.70498284565 -43070.9020865
2.76892012231 75.6049365171 3.99700272974 2.76320372104 -43070.5022103
22.7800923035 94.364746652 1.20005556329 8.09086410287 -43069.9075648
46.7668589645 10.9900422787 1.41581871744 5.94699628361 -43069.8626608
5.7954346613 17.4893681281 2.03067025978 2.89252282941 -43068.9481518
26.2786773283 65.3472956513 9.81952529363 5.53467111776 -43068.5460137
28.7427481014 3.09505212657 3.49642192815 4.51707167852 -43068.1650608
13.4194823402 53.8789374925 3.88273914625 2.99626717286 -43068.1490096
6.02146682698 54.7538204672 2.68532219167 4.53097529934 -43067.9908488
10.8364730008 9.47257359692 9.04330255576 4.42646517212 -43067.6160889
33.5505408362 79.2370732901 7.84070620836 3.5825739229 -43067.485154
45.4848736802 15.5363596781 3.58635538129 6.08301448486 -43066.3462242
47.8018148286 16.3245291507 1.4494452158 5.33573676769 -43065.5411969
48.9943253909 14.9249810123 1.12905222407 6.32691252803 -43065.2051509
26.4033599548 54.9164151116 3.25376131328 4.80533497892 -43065.0299874
6.15876738463 9.26872962089 2.02248583414 2.20381728864 -43064.5383436
47.1945130722 5.1953595969 1.23814499275 8.01209252921 -43064.0346009
34.5095694099 71.3717642562 2.1419939257 2.96624012331 -43063.9736456
41.2458336889 41.9615536605 2.96967610382 3.88481575013 -43063.9202284
22.2110085724 44.950684803 2.44421843598 4.33825947731 -43062.4435953
37.9575571695 92.5889547585 1.45532345282 3.62398797381 -43062.0921374
29.4501693896 88.385581764 3.81950345987 8.27265434124 -43061.7785479
37.9130333933 37.0009983988 9.79863921629 2.0330103977 -43061.5384198
30.8641274778 47.4283073709 4.70003119324 8.50646545025 -43061.0663572
22.7291767303 5.55450989853 8.401254917 8.56190924159 -43060.9282443
9.10882661785 34.6842580468 1.45624438343 4.32935695095 -43057.6083164
5.51378616929 35.2795967935 2.0681151605 7.36195805546 -43057.5846634
8.01177082065 8.18389661574 1.39050982342 2.17071376483 -43055.9763971
17.3530057838 39.4275381574 1.50320595296 3.26616103785 -43053.0153571
26.1655083775 79.8590767493 5.54159230825 2.78032755813 -43052.7958089
39.7910207226 10.4017137595 1.34768016105 3.65083383596 -43050.7616285
1.86091339367 65.2279583204 1.47198388437 3.34758422897 -43050.4214145
31.061245348 45.8816215827 3.16439325691 4.32552556622 -43050.2442899
37.506728325 92.0290178217 1.28827297782 3.82903950685 -43049.855522
9.43142348273 0.763795015196 3.49375247741 3.60071878617 -43049.3849519
11.41091224 54.990645489 1.98274219568 2.83473334898 -43048.2886569
4.40701353649 67.4983257653 8.10491322243 5.38461370053 -43047.3322303
42.1399713216 39.2671645545 1.29414948054 3.28716551647 -43046.7011035
27.4404621179 48.9540790047 1.20070889853 4.95991274877 -43045.5776737
6.78581827812 11.1659554267 4.72506049425 2.8549523969 -43044.9616427
27.8407763694 62.6016200506 4.82379934907 2.29609293276 -43044.7095337
19.7318220448 79.0371231508 8.40116575444 2.37030663579 -43044.5520649
20.6179388652 85.7759801801 2.83092069582 4.52146625839 -43043.8311508
26.2490214244 4.31263276068 1.65229399043 3.31653497641 -43043.0815814
0.655744776412 7.26641393661 4.00304841659 8.61969243554 -43043.0016864
46.767294329 27.089822491 3.77128715577 5.13158653342 -43041.7243301
37.3086932777 88.1253926839 4.10051982746 2.26329667716 -43041.4287388
41.1710166443 81.4906980893 5.1935691615 2.79200878103 -43041.1994659
41.8538527468 82.77911692 3.7753521825 7.08425716515 -43041.1730009
32.6723978236 76.2190938343 1.25755159261 2.75721107261 -43040.5460068
29.4808763619 58.6923117187 4.37213775763 6.35616573925 -43040.4397355
47.4390309432 44.5790916023 1.00666152132 8.01892198001 -43040.3738108
18.1785720558 58.2976217982 8.53157855145 7.84513024239 -43039.7862163
27.9610754618 90.1201892206 2.11730072419 6.12563353943 -43039.4279738
3.93541957465 73.6617126618 6.26187809337 3.70817360141 -43039.1952568
