X Y A R logL 
73.7348029778 66.3550280258 1.46459558146 3.91076493495 -113327.984696
144.598877865 178.912757237 2.12103448399 3.83968314335 -113327.980249
65.9885605126 193.42147797 2.20483146219 2.36930253465 -113327.969879
104.664595757 14.6807394282 1.52616459506 3.15390842767 -113327.927667
1.59446281892 188.072126389 2.55297327033 2.5066662503 -113327.913054
189.339438776 66.3920510487 1.23871212417 7.78520764087 -113327.893937
71.8205233605 145.152537145 1.91733162923 3.24445831482 -113327.889476
3.474669286 120.511437012 1.14517848652 4.47909579325 -113327.883499
47.0796838133 2.67910689224 2.64079555272 2.51515355661 -113327.88336
113.007871703 119.170389417 1.47722144188 3.23584956144 -113327.880572
95.639281807 175.704439379 1.83374546802 4.1820323935 -113327.879065
7.19607112798 38.7258260026 2.38854676056 3.07968175072 -113327.865878
163.563322486 51.8227845496 1.33228874639 6.74093115728 -113327.850531
0.136133653296 197.689667532 1.33976456295 8.85742568839 -113327.829641
136.158706485 145.960403696 2.26569878368 2.62432887253 -113327.80469
199.475534468 158.83393188 2.94298015782 3.28104689059 -113327.80394
88.7371878694 186.536960664 1.31527376101 5.58027057741 -113327.799703
119.55740907 195.373705225 3.26567049326 2.19115057311 -113327.797912
78.1416412068 141.329443086 1.61256308236 4.25219639998 -113327.768868
40.0431136064 94.6960357562 1.31315333169 3.95306255352 -113327.714734
7.35743446619 106.511885859 2.48902518063 2.80847201667 -113327.681478
117.896991754 178.146894956 1.49757127144 2.78770806178 -113327.669754
22.3014898735 92.6379840311 1.01331063979 5.84582986163 -113327.662961
172.771971732 21.2838747904 2.30741493503 3.091036105 -113327.659152
3.30488716188 118.655244093 1.98739705843 3.06477860414 -113327.649228
169.191299648 38.6237785339 1.99323960503 3.1127101657 -113327.645999
128.773489984 134.373980619 2.35801857543 3.1049402626 -113327.611979
132.775698753 25.0388166957 1.60547417968 4.23123855164 -113327.60549
69.0764852253 142.618740894 1.7948348035 3.42869688756 -113327.595456
121.709903297 142.757815955 1.30943712317 4.6837536724 -113327.583505
89.4238216779 46.9359715427 1.02122934775 5.09718974457 -113327.577198
190.643975746 98.1190800585 1.30122673136 4.51350353516 -113327.569883
132.201553691 42.6367869034 2.61179207201 2.80850764654 -113327.565618
47.6718931375 176.569298309 1.16889452296 6.15422648078 -113327.556542
52.2166226984 85.9447750553 1.51138221907 3.64270399612 -113327.537886
129.970534016 153.768655928 1.85984470253 2.89458439037 -113327.53214
54.308926564 133.130352735 1.25930449584 5.3766842534 -113327.510899
87.8513211025 10.3213877421 2.52860775706 2.58561445106 -113327.506252
176.034664495 192.628745819 2.56363514123 2.82730572158 -113327.486219
162.310424686 141.183033699 1.55157176197 4.93448953564 -113327.483804
9.08777479511 191.661203658 1.29316086825 6.57950759363 -113327.483026
140.160346503 40.4770022985 3.05863905517 2.10279560603 -113327.419698
87.2422445159 66.037661165 1.58032803887 4.02187186722 -113327.410318
18.3262168583 140.343690983 2.72111266231 2.55230065731 -113327.403683
37.3550137338 14.1386246255 2.97711947099 5.6702441655 -113327.389483
80.3925351865 149.615275313 3.29245008648 2.32223580309 -113327.361595
135.784489786 167.359042322 1.50505661886 2.52770664688 -113327.36114
149.763248016 18.8945210127 1.06588373983 6.58373072929 -113327.351164
193.120895979 14.463726912 1.14815242559 5.58386801939 -113327.345801
4.08004561706 70.9710600696 1.73897012559 2.66615799793 -113327.336526
95.5514506696 12.3077657063 1.72598282617 2.79633788556 -113327.328495
26.5020051622 179.054054973 1.88906143157 2.58905657509 -113327.311242
134.186917438 138.488119435 1.51043081925 4.16244306963 -113327.30722
75.1445832103 12.2356096207 3.21110399118 2.35516068183 -113327.28985
82.3812939811 118.552637221 2.16806398066 2.69925294814 -113327.288909
42.0223204265 188.325770979 2.18909626295 2.98110669935 -113327.279196
131.900471248 47.5382394033 1.55522024042 4.41145915557 -113327.274641
57.0169405084 150.167702361 1.1948787081 5.50564357979 -113327.250746
89.1751492324 103.106476827 1.23266843146 8.15188455326 -113327.247322
79.6720372143 182.277224318 1.14472759294 5.55461435812 -113327.235407
61.0053041767 196.009864003 1.09434801343 6.1086290741 -113327.211722
50.8654143152 155.85261245 1.64929194695 6.02985835584 -113327.189792
168.374670145 115.376533236 2.09270813399 3.3437920739 -113327.179907
141.786109316 23.0288307913 2.13579016118 2.49881954315 -113327.170774
0.983141058804 49.3158295254 2.03986751144 3.60937981444 -113327.163603
14.9757962429 192.768144397 2.5041041939 2.46273716207 -113327.152939
119.416426394 64.4623274689 2.07695980241 3.97844373774 -113327.143489
80.189254755 104.108211202 1.23321792574 4.94422560666 -113327.127554
95.8347108677 93.0450077503 1.48051876445 4.20419352188 -113327.071007
111.70251833 69.7874470264 1.38309489519 6.96586269809 -113327.054778
24.6173749776 114.317324251 1.75798372411 4.87900203954 -113327.036528
54.0228284265 199.580792322 1.72371032093 5.68489092331 -113327.030536
199.985017761 128.508342711 1.94846790243 5.81887459242 -113327.020928
148.439267494 3.24833393827 1.92653379325 4.25088326254 -113327.01484
127.95331803 30.0811139604 1.75895094499 3.01313011028 -113327.001595
188.635148668 100.871080309 2.04710416458 2.521084 -113326.984964
11.7460559801 44.2935697017 2.38679562931 2.46550147704 -113326.978526
18.3934540791 84.443175276 2.62058479924 2.06810707899 -113326.966454
179.875888864 29.3250305402 2.69492577756 2.06632631762 -113326.961914
76.8701887031 143.35000352 1.31949190839 5.30566380709 -113326.921284
1.07758120644 97.6796138591 1.71982081568 3.73519241319 -113326.921057
98.234986859 38.8722045782 2.70254604814 3.10223963555 -113326.91088
42.6336122809 111.573054712 1.26557736242 5.65552164807 -113326.906825
17.8004797799 63.756038805 2.0483448802 2.18012750633 -113326.900573
7.79293407419 44.5358068751 2.98716232319 2.05984776703 -113326.899485
139.538481608 29.5375033159 1.29721220667 4.67139165198 -113326.898026
122.418865007 105.961860819 1.58824502545 3.99814537129 -113326.890323
92.986646201 164.450268409 1.00149784627 4.9489684253 -113326.881255
77.9630349956 37.3195293455 1.01374084018 7.3046405458 -113326.874363
76.0456356142 98.1889354621 1.30211654041 3.4634431034 -113326.871234
46.1964010587 180.357210591 1.00111432469 5.77006543637 -113326.839426
159.749900461 22.2942253997 1.84914732039 4.27788369446 -113326.795651
15.7018820162 177.288413115 2.59296750424 3.5647753057 -113326.773929
22.5762243585 57.6932041442 2.23536086732 2.21733245921 -113326.773376
33.8461863573 89.7207431655 2.61282504713 2.04176957417 -113326.762427
169.51720841 34.7848698261 1.06279652025 7.57104277285 -113326.751318
86.0496287841 29.1982066974 2.123728113 2.07130438362 -113326.747091
165.295885163 150.776458179 2.04981141511 4.93463820124 -113326.745332
7.34925779908 179.001890224 1.34078585107 6.47243747004 -113326.744086
152.661041151 140.556492651 2.99010283535 2.37889776339 -113326.735694
32.7750755541 60.8345444561 1.90617607444 2.55517263867 -113326.731535
25.5596281222 95.605599523 2.32727674193 2.88713714094 -113326.718775
5.52598933761 51.144229427 1.20410686137 4.67962803813 -113326.714711
90.7882724222 198.201815796 1.65424314914 5.54766895234 -113326.700344
123.391335277 199.822091857 2.14781214501 3.71477858976 -113326.693076
103.600152513 180.109293366 1.07468733947 5.41934122056 -113326.686882
185.340962416 122.033605787 1.25747466696 3.21704727768 -113326.675047
69.0185783408 145.703341746 1.21711311034 4.70609422945 -113326.647677
96.041262319 159.63248786 1.16454846048 3.57021453983 -113326.646896
173.63312742 171.658797118 1.42632956656 3.39794502386 -113326.637627
17.8049695767 77.2173837069 1.74432601916 2.97096265772 -113326.613869
7.52543083594 111.78938176 1.32865843705 4.10421120997 -113326.613723
149.624151444 118.57911714 2.38180895442 2.13417474682 -113326.579881
22.4619638093 92.2496232311 3.66129148669 2.02821065103 -113326.573643
87.6540742824 132.384240993 1.08630024685 6.62407301712 -113326.562913
139.117695402 72.332077945 1.37700777924 3.97110864371 -113326.548893
108.548164665 85.1558200537 1.06717579236 4.62178657104 -113326.54655
91.3479115499 10.7223051743 1.21726982126 4.42327917296 -113326.515826
0.572798732927 125.097179393 1.06210660749 5.0421940756 -113326.502275
13.159587533 38.7640112036 1.72905947258 3.0748856756 -113326.497784
2.16974113084 26.1949161853 1.2703641034 4.62578150717 -113326.483348
151.24314418 162.243545093 2.11249682329 6.45795993829 -113326.445643
147.266696073 115.029230003 1.61984584567 3.46256003506 -113326.442631
177.436684052 189.859260124 3.93086921156 2.02461182733 -113326.440922
39.6005698878 20.8143790424 6.81393410501 6.9938590189 -113326.436675
144.219285983 84.4079747702 2.29042946336 2.35054341856 -113326.431469
0.23405866995 105.266245396 1.05537124759 6.73832714137 -113326.412552
180.666452887 182.153436682 1.47766746205 5.09456611676 -113326.406099
20.4545735758 164.026253338 2.04515544651 3.54861808909 -113326.399362
15.8969737967 105.824196134 2.09526671123 2.93448074321 -113326.393417
67.7028133015 148.454426817 1.88689171572 2.6661147733 -113326.39161
182.446684947 31.1660916154 1.3186634877 4.90867176673 -113326.38559
25.3103358012 156.687729771 2.17253376492 6.31023328882 -113326.380561
98.1229000909 179.386082475 2.45179804529 2.63914544355 -113326.372028
197.307705307 98.745905897 1.98284530198 2.34926218564 -113326.369731
110.646418367 197.685250471 2.00958611593 3.06838380253 -113326.361428
192.250267549 53.5272744253 2.26506501444 3.03470127808 -113326.356774
123.291528021 161.504185552 1.98227090113 2.07401508042 -113326.355329
139.426247488 140.657593162 2.24759343113 2.87730480936 -113326.347847
199.666779595 123.410308052 3.04942279236 3.37313955095 -113326.343233
13.0005092287 96.1558555649 1.77453055958 2.55528032208 -113326.340595
11.0746344641 50.8926303849 2.42460745572 2.4906445651 -113326.326751
95.6469196506 26.2933468898 1.28152116958 3.79943372778 -113326.305358
22.7486330316 118.270142484 3.1436916754 2.35144983843 -113326.251366
88.9812825581 36.5545897009 2.2363682849 2.18042752257 -113326.250371
50.2020815111 125.11043084 1.54913177331 4.27179177735 -113326.239226
111.506204734 156.096053156 1.43283505027 4.2376878805 -113326.232108
78.4544164071 179.303224437 3.08698863636 2.22121947269 -113326.20488
173.349695317 45.03384738 2.81167541176 2.23854375574 -113326.193413
61.3558309472 87.0097141619 2.06402332182 2.77271613632 -113326.183058
160.018292085 16.5390890147 2.34221274227 2.42939973657 -113326.17366
30.8539764221 156.896446801 5.34887277362 2.46440416574 -113326.133967
119.247173712 12.7202630774 2.86920048347 2.20959885708 -113326.122056
15.9858472876 91.7106895973 1.96460292811 2.60830620353 -113326.094284
177.952388242 16.6018273272 1.21100699529 4.76815778699 -113326.09322
124.776943376 149.685171831 1.79133774484 2.4202053489 -113326.092173
197.323320463 101.21683485 1.36584265009 3.75392424704 -113326.059546
122.081294883 2.12128868519 2.42475085381 3.28974646933 -113326.039224
19.7027408257 101.047451367 2.36612010401 3.0795656893 -113326.034939
73.9054549655 196.766444045 1.63821830668 4.05031139595 -113326.025357
8.4319254963 126.673762356 1.63782176912 3.03760721436 -113326.002225
105.966057112 196.370409666 1.67806111069 3.77945040682 -113326.000788
173.655522994 43.016515825 2.12741243639 2.40822374941 -113325.979735
97.1930657796 65.5238018886 2.00174151916 3.01927639934 -113325.975588
52.8771862484 132.219223594 2.67145498494 2.21884147468 -113325.965613
143.840681693 132.610745395 1.1436948048 4.33761694365 -113325.939365
123.688316961 20.1786067209 1.7763268323 2.42439347885 -113325.939358
196.818908038 141.793978013 1.87883446107 2.61702512719 -113325.938421
197.254403103 138.407748572 1.23476278101 5.72905884417 -113325.921964
110.964430572 5.99811960319 1.03297715101 6.91016440933 -113325.914801
140.861704395 179.677800416 2.06495859022 2.93690075189 -113325.904483
135.647381036 186.663556399 3.3328854687 2.84385615895 -113325.895633
127.623108951 97.8539955768 1.26073943285 4.1331774752 -113325.882964
9.67773363324 87.1169126366 2.60169474232 2.72618902786 -113325.875745
83.9534703883 89.6486413328 1.79653124699 3.28109247484 -113325.871532
5.53300695667 22.1091871748 2.04814300942 2.1106777784 -113325.803601
67.1779156331 47.8918343769 1.18158745957 3.72758434859 -113325.803488
174.333922453 113.910233061 1.72259472561 2.75983736543 -113325.799427
32.9382961015 112.356709028 1.44545812441 5.47838040134 -113325.774372
164.18973598 29.9702066629 2.05553165893 4.08064012111 -113325.773674
6.88432638791 66.3672279034 1.60536015197 2.9872633864 -113325.767207
149.145113248 167.060853308 3.81765176667 3.22481336 -113325.755411
48.1425022001 100.930669869 2.10115291833 2.6800329195 -113325.748653
196.266544561 18.5379818128 1.40356644926 5.63915953197 -113325.746638
133.985987138 89.8004122939 1.64662570738 2.53269570676 -113325.74613
182.456888221 12.5641483309 1.26834846162 4.13529616774 -113325.73263
97.9271118605 98.3580311998 1.5547838731 3.62464262431 -113325.710859
198.060555398 140.768993235 1.08141102119 7.15343363878 -113325.703671
108.90079215 169.9168512 2.13691744995 2.1918583328 -113325.673551
192.175336083 57.960218533 1.51612269158 5.68772754039 -113325.672115
178.644976404 188.708757406 3.6202075051 2.07441551606 -113325.671061
8.51936707508 148.414834764 1.24637560544 4.18787871292 -113325.668952
120.25459582 59.0269749245 1.11855432869 8.41823631846 -113325.647611
31.5772135505 82.6652631474 1.02304222506 4.82143347504 -113325.633137
165.026478433 23.3628437997 1.13590968167 7.4624770754 -113325.618846
83.9247177923 159.460753386 1.58295687643 2.59243771726 -113325.585568
80.8832023726 12.1014353186 1.4800488747 4.30465146776 -113325.557304
180.741403442 199.824884425 2.90725228319 2.33052557731 -113325.556306
6.64130489461 102.044731948 1.15931386626 3.87155748957 -113325.555312
16.6970904784 57.861016564 2.76349113158 2.05658466241 -113325.547305
125.321454922 177.667293902 1.05842718335 7.83791608844 -113325.547204
86.3252514154 175.937055093 2.14011828619 2.89228372198 -113325.544179
165.265429028 22.9285124186 1.18022711376 6.70151719721 -113325.538829
25.4923296864 197.98926393 1.55536388726 3.89275300125 -113325.527226
71.7174254196 86.7571506893 1.86105444229 3.26293651285 -113325.518594
136.458013062 145.300006676 2.77804476991 2.07667305719 -113325.51156
87.6980737594 153.353683559 1.80591574575 3.04529098173 -113325.50744
154.742573017 43.0520146829 1.00677106742 6.60247165064 -113325.503434
