X Y A R logL 
206.452947603 55.740752354 1323.3269805 7.36833891979 -483305711.385
271.516220791 46.9252792688 2811.83850231 3.4625491737 -483229085.337
141.775559866 40.6820274474 2087.08762815 4.66432240649 -483196792.276
66.1880424239 84.0329393195 2836.12397525 3.42984039037 -483130649.592
343.540883453 36.0727938714 3612.48223026 2.69081083865 -483039571.753
248.568491323 10.5911981492 2027.47891939 4.78785036495 -482978926.7
322.158433559 9.81205506462 1159.55734252 8.55793772902 -482865850.992
376.531354262 17.6900061495 1634.78543982 5.92311944139 -482749273.888
248.894301428 66.8128947388 4705.75408351 2.05694267045 -482742670.418
92.9099031311 46.6654874127 1412.20646915 6.85128063638 -482716993.359
129.611182771 13.3883513218 1188.66060878 8.16511570519 -482607248.977
3.65047861515 96.9145109745 2583.3533295 4.37706657458 -482484857.245
88.3848823888 62.0326522078 1474.65462104 6.52462788759 -482336660.561
267.044110715 20.9182877403 1871.68970211 5.13819990582 -482299308.196
337.609711959 72.7046887186 2076.01254312 4.63152396703 -482284316.191
281.878688694 54.719671439 1368.00680542 7.01976904372 -482200901.942
344.934618401 91.7318570086 3774.21376455 2.54041238096 -482096013.544
375.826619029 69.9687294833 3004.0579961 3.19129416847 -482068433.83
378.244844035 32.0735411935 1957.86904787 4.89519980068 -482041725.208
129.098224415 80.1174518147 1142.74752977 8.37591355446 -481933923.069
383.389503828 10.0225053181 4403.83266081 2.17138614537 -481897950.883
158.232405294 51.0609132759 1846.97893981 5.17897447644 -481887735.596
17.5472059989 99.3790543897 4414.32685504 2.99448133727 -481849736.954
257.578224728 84.9705269425 2720.64024779 3.50835305971 -481771767.517
57.5628223666 83.1384224032 2430.40060446 3.92502359795 -481669126.083
304.930569397 91.9099144973 3273.02808159 2.91414192321 -481665583.79
365.760477788 97.0296852336 1513.88872991 7.66055360238 -481658778.749
180.891707969 20.2266270838 2998.19020444 3.17912867271 -481649046.875
159.511846626 49.0980935028 1252.11069784 7.60856150326 -481610816.612
208.202606699 2.31757934888 1963.30521327 5.54522974866 -481568550.726
239.388325831 37.7086376038 2351.29743724 4.04205347395 -481415533.023
351.340156109 30.5227762051 3179.22175636 2.98901698979 -481317281.487
330.764228836 67.0095066891 4125.47237812 2.3009164009 -481317051.323
154.001760513 62.3765655678 2906.03746596 3.2633471959 -481288606.539
323.648732755 6.39143276146 3140.22809531 3.02287770438 -481286950.023
152.974928532 85.2347394446 4363.88028926 2.1740499223 -481273247.762
322.315714524 8.27343481887 3032.11648059 3.12838163196 -481267130.565
347.682696287 27.8745679381 1211.97618665 7.84308519792 -481262051.157
246.011009761 28.3636918623 1660.71043307 5.70992721509 -481251661.349
386.795709993 0.89910172146 1511.79755537 8.17697388138 -481196939.349
157.713497201 47.8348809907 1551.91063515 6.09973366006 -481167915.29
125.089376703 77.6879286244 1724.23540282 5.48877304389 -481161522.276
319.737577478 55.3969902327 1174.18977934 8.07112595949 -481091509.864
343.684232908 66.6352580595 2365.49927754 3.99499432845 -481045147.558
267.104989673 22.3145941345 2061.58292752 4.58096733475 -481000074.28
157.834763876 13.9177054306 3048.6560401 3.09459068622 -480944665.566
120.047998867 64.1573006215 3306.85142264 2.84473324506 -480730698.713
326.698938449 72.9080993358 1485.85081181 6.32498920816 -480659073.479
94.5468120808 54.6333779916 1545.3361819 6.08069139596 -480628285.089
387.350421251 6.43761039392 2772.32476049 3.38560883095 -480483975.689
207.106888634 5.41856958521 1678.32418405 5.79187321202 -480322993.414
224.205183307 86.3937845908 3282.5806739 2.84818712572 -480287975.199
324.273052278 6.91317359172 1934.06554309 4.87314810126 -480252034.621
82.7008532514 37.0960649015 3198.89930678 2.91970527361 -480250324.156
121.459600316 37.5624763011 1860.58472192 5.01757813414 -480219187.72
70.5444931909 57.5701335305 1280.91297898 7.28694051866 -480191152.133
323.38814337 91.3349547697 2615.58095113 3.56701202968 -480123517.508
15.6252694967 59.4529212462 1324.63213399 8.05067876063 -480103679.907
59.1435869213 85.113942819 1845.91978865 5.05262092478 -480091585.506
285.652032526 97.4468010513 1602.54902458 7.17632864892 -480070516.769
354.760930721 47.0025457909 2882.93405864 3.23302931704 -480063361.901
69.3788397556 8.18504358343 1136.03158013 8.51547129151 -479955341.293
288.297127609 78.3540757409 1871.84873779 4.96669415657 -479955244.798
329.941354868 33.9898621517 1967.74497105 4.72937354284 -479933580.661
369.052616547 49.6534140532 1788.48986981 5.19966819547 -479930128.863
304.840348088 23.8030373626 1626.82841948 5.71551024733 -479890298.077
2.66686419294 77.2446988555 1268.0399974 8.92475915223 -479889810.86
84.8090073764 42.3916275234 1268.83964319 7.32071367388 -479857548.569
34.8662287708 30.6538270126 3180.53837719 2.92039740541 -479847194.411
41.9325210517 72.9668289796 4390.67047857 2.42794984318 -479719543.832
389.181507354 77.6253647879 2079.58469714 4.4578587919 -479674529.532
383.069906676 55.0552300655 2734.06586401 3.38754259905 -479667501.287
305.721952288 42.8081914919 2844.11951942 3.26441249788 -479658085.783
157.205340009 86.1653154484 3153.09348793 2.93480362724 -479596543.095
227.556622447 8.45909551625 1435.61087608 6.58918614498 -479583614.606
298.009834066 83.2852156968 1060.07212561 8.7394770771 -479571021.196
46.5920070354 40.0199371983 1524.91693824 6.06301056636 -479560491.102
170.102467153 89.9558968123 3944.86557627 2.34334218588 -479498864.366
75.7525209601 1.72176089573 3326.9032071 2.99597106445 -479318041.541
22.053154757 31.6982761549 1848.5395611 4.98709885174 -479271389.167
345.175902673 73.7831907459 4218.03878494 2.18058946615 -479200973.292
388.88526142 97.9281475839 4226.46396961 2.3894530457 -479112396.987
233.97998331 83.5727935322 3572.14263054 2.57016005499 -479086496.305
136.222740859 16.1416050878 2131.07574236 4.30152598038 -478941883.482
214.207587258 81.4067551226 2988.29342498 3.06423645376 -478905205.136
380.363963675 28.5314296955 3559.70018422 2.56939518618 -478862987.677
134.475145865 43.0514402751 3981.31646011 2.29913053606 -478862510.065
207.628922455 91.4041631844 3539.60791975 2.58503306325 -478850995.2
386.885991941 37.1287346709 3857.93432561 2.369929075 -478793253.34
333.397676471 26.1743988059 1530.78462448 5.97029320164 -478734999.195
389.569419743 50.495277761 1699.68791236 5.36878421274 -478524164.083
395.335542551 89.3914492706 3337.93538295 2.74514552855 -478426600.928
203.686133502 22.9346428462 3341.95490797 2.72124496612 -478415820.561
174.337617435 11.3180298565 1775.3533554 5.12273555855 -478415629.691
252.597749173 96.2505120885 3205.09192906 2.91397800457 -478354863.924
72.6582721761 14.9852130027 2171.87986751 4.16564139295 -478102464.605
75.4471791722 64.6010301364 1635.61091237 5.52685160296 -478073710.285
75.4850189772 54.9141255876 3036.53370065 2.97743456749 -478069053.496
316.88921495 12.4573199745 2698.44515468 3.3423355177 -477888265.536
117.680631029 15.7623628727 3945.76879084 2.28536304268 -477868023.525
329.968129993 10.5971887513 1257.76030583 7.22535840044 -477836481.841
356.498805143 61.8072512732 1001.70997246 8.9818729349 -477749940.372
94.4095634311 20.6226381748 3054.69590306 2.94465710633 -477732706.265
81.9748118942 22.8375357972 1532.9295658 5.84602422319 -477510506.063
366.251575194 16.8251204969 3599.33450358 2.48841352497 -477448690.934
267.373210196 43.85164557 3559.76653618 2.51394580629 -477446861.345
142.391551889 14.4398878884 3189.02933056 2.79891080479 -477258854.907
343.593470478 42.304553322 1228.92644289 7.25054995972 -477115660.76
44.439363616 39.5017229245 3039.98442734 2.9264807576 -477082110.932
258.503834735 16.5885394201 1639.18465743 5.42787127798 -477075146.076
70.5182583046 9.82399128218 3001.56708665 2.96692644214 -477062574.033
215.997699473 9.8898088879 3837.22957863 2.3196616522 -477057804.476
90.6383591616 82.5664060583 3093.90893362 2.86970446948 -476916479.762
265.674503617 96.3998968441 2185.11299292 4.4314887966 -476907078.56
151.40948207 34.1996558944 1727.55752523 5.13677742824 -476903728.774
93.2383474177 8.55267621612 2507.37665337 3.53899894644 -476897958.948
313.530748332 70.6808921839 1129.22017776 7.85605398801 -476872175.806
291.83681544 90.3281360588 2623.14429788 3.38185841006 -476810154.095
215.607913273 25.9194018796 2739.9432093 3.23148092268 -476772741.931
337.880007572 99.2623517401 5251.66554294 2.25157203932 -476745528.82
263.177264488 8.51362337758 1274.56889804 7.06652856171 -476687885.887
32.3669150414 38.3600930609 2686.71566943 3.2928891325 -476672809.583
395.83286656 99.1990352848 2872.60924683 4.4790240307 -476665271.796
250.262511485 95.8672223104 2587.68464415 3.53742059348 -476544706.622
93.0721480734 79.9720547421 2449.59954733 3.60058276312 -476504349.939
128.809759863 46.293590872 2454.49549586 3.58896896216 -476417002.97
342.201927096 98.4561794886 1363.27808884 8.53403299966 -476196937.016
109.91363892 41.3667663231 1067.99846353 8.20556926087 -476104360.863
293.568088263 12.7618930615 2581.12795391 3.3890483158 -476022380.119
188.062572398 58.7117568687 3200.82386422 2.7314854427 -475978772.136
385.959301984 88.45086465 3635.38251013 2.39751863105 -475833631.539
6.59519019121 24.0260449373 1079.75123137 8.61170377261 -475759426.032
7.84565103952 76.813694403 3154.4441662 2.76061627553 -475719952.91
350.818030301 89.2596297909 3012.37760083 2.8873724239 -475675811.405
126.423493336 70.3273958535 1531.86749315 5.66810345021 -475592582.518
149.200609994 2.9100184991 1463.09070949 6.80668110122 -475579631.889
172.535677688 32.6886103162 2890.50541215 3.00088729958 -475541062.828
103.399330064 27.7536790719 1334.39272125 6.49908731962 -475511043.096
350.341013135 91.0111749473 4111.69147327 2.10773152891 -475447400.963
261.491656963 45.5741669303 1033.3013416 8.37881302078 -475383341.465
295.027080435 70.449333441 4138.32521133 2.08857658527 -475339465.084
216.5901051 90.3592714945 3619.72333142 2.37880345602 -475113961.966
395.391717228 44.7297950777 1690.71790719 5.50366190288 -475064301.389
316.495304895 55.2395810134 1891.41157368 4.55594544947 -475062650.463
103.621896136 23.0912082237 1475.58894984 5.82775070478 -474997650.564
115.612274353 18.657170992 1777.81223599 4.83671209876 -474993417.769
337.387840456 75.415534576 3225.03887958 2.66509509153 -474980038.677
304.834649335 14.2427285723 1262.97619938 6.81259858286 -474966964.528
30.0925832443 90.60756095 1299.22630082 7.56703749198 -474947811.503
69.690444586 73.179036727 3049.43351384 2.81785298721 -474946808.229
178.306455854 60.6800028929 4156.35611294 2.05804367156 -474686757.652
334.729996655 33.7456440343 2751.90089689 3.10598756729 -474643902.997
328.753729039 2.444874035 2790.13347239 3.20971168234 -474403049.446
25.3562405866 24.2930221229 1373.04712974 6.20362360769 -474384350.39
254.203742656 43.0363962567 2295.18863598 3.70524234681 -474365976.932
318.502812479 51.3351695464 1208.33144954 7.04850508518 -474303352.855
170.975079232 40.2987743043 1759.72557353 4.81619451771 -474165039.254
323.926391153 7.63617398954 2376.71340291 3.56061790493 -474027708.656
23.0026740665 12.1221007491 1748.34499053 4.83289920568 -474005853.813
27.908598072 45.0532332365 1693.80965436 4.99322288633 -473990110.763
100.923283734 6.63597818251 1304.25904551 6.6929621674 -473919028.274
233.149785046 32.0073761151 3407.79053465 2.47516924625 -473907911.758
135.049704649 62.8068117487 1228.89134424 6.86881601338 -473896611.876
335.381425661 27.3990485777 3393.95894822 2.47833272635 -473755672.371
107.712920416 12.004846557 3079.95398783 2.72922694775 -473706963.142
254.30142014 22.7660307779 1323.71048437 6.33505113887 -473586457.15
190.882214652 31.8165150523 1643.46115075 5.09121899036 -473455658.152
317.568334948 53.0320161481 3430.50354281 2.43981397069 -473453749.066
152.078305128 84.0189890211 2295.81139729 3.64138573209 -473382970.214
178.495456004 83.2509734088 1122.3339826 7.43872365955 -473306883.141
70.1721304897 53.0253598501 2777.81531561 3.00073984044 -473267000.381
33.0646278101 11.8541017292 1353.61827477 6.16110948975 -473232150.14
221.535567239 40.5140828653 953.601454522 8.74132936765 -473222028.53
147.569692261 40.4718471217 1671.85310872 4.98145687296 -473213615.479
331.783070492 13.2312496166 3933.74749073 2.11716897181 -473176294.32
155.361321655 34.1833069844 1480.64118142 5.61914017926 -473152790.592
272.460481929 77.8214122003 1212.37677845 6.85869099558 -473115497.076
192.664906492 7.09251053176 1856.94042246 4.49746400483 -473111285.26
79.5755214314 15.3948835753 1769.51723557 4.69651126402 -473095447.346
58.9009660792 71.2029836132 2498.2834371 3.32517019637 -473074462.087
221.593459016 83.6549185376 3417.44180264 2.42982915746 -473029524.261
353.999532401 32.6676941676 2806.50281574 2.96539987713 -473022338.539
18.9889237601 68.293013103 1918.53493277 7.23582057697 -473021395.333
87.7246238988 22.8791926516 1556.308689 5.3296191373 -472990588.736
293.050120894 50.8463901461 1677.41150333 4.95067018269 -472970454.597
247.917059687 53.886892495 951.521235067 8.71983048667 -472965571.504
196.288710341 67.1748242438 1372.14703987 6.03640971665 -472924843.472
30.5453230454 38.956284754 1785.29498887 4.63850059412 -472860296.555
150.553392742 43.9647567832 1177.66226221 7.0241319862 -472853685.222
309.310616693 97.1036754392 1155.48113954 8.84894211735 -472630157.999
60.3620488348 35.6060765918 1464.59167785 5.63176241748 -472610226.866
192.615691379 5.73795627994 1456.53257942 5.84422598774 -472549028.993
278.351869111 40.8989144498 1903.35541275 4.32063092103 -472545988.225
10.3772445163 35.0168141869 1313.87507738 6.2868687815 -472537052.617
118.827737189 58.5724348522 1223.73167638 6.72233540626 -472529890.839
357.085309578 23.980576709 3269.94438238 2.52091030648 -472405195.074
60.0196551796 76.5556345291 1214.58853982 6.77483024231 -472374783.134
79.6547586169 64.4088375143 1252.39245738 6.54397161932 -472358458.442
225.680021716 84.2299631551 1334.16246814 6.13818279151 -472320720.963
46.5963892823 90.8789409092 1264.46013755 6.6609619606 -472285707.72
215.355729875 58.5909159416 3557.65511152 2.30021649522 -472282667.122
96.0303934815 54.779181119 2003.41722461 4.08843341354 -472282631.515
295.121627578 88.4603882299 2978.79054874 2.74884890334 -472273526.529
203.451463549 95.3955495552 3413.94769424 2.40144835465 -472165975.211
25.8430616098 55.2918523453 3370.72633075 2.43247108018 -472162748.482
329.500644074 32.5790501449 2068.09421283 3.95099323686 -472153919.869
1.57133031245 68.5851515426 1669.03733357 5.88427068373 -472135901.164
146.606609875 90.1383535515 986.486004952 8.54115193993 -472105527.9
216.733810776 40.8094146814 1438.65350718 5.66776034772 -472078670.131
90.227215687 17.3433988698 2665.51663054 3.05639263285 -472058667.503
79.4165552631 17.1477282091 2840.79254578 2.86304546704 -471957077.297
