X Y A R logL 
144.603659476 50.4976805302 8.22450986973 2.7303679395 -119922.552368
186.420332474 94.1431134652 7.70628960821 2.96232313982 -119920.854968
77.6233372376 81.8130959882 5.84714445006 3.01582425408 -119920.552335
161.569330412 142.935761002 4.65589223724 4.18316961688 -119919.599355
15.4120885379 190.231208965 5.3062655156 3.4486072233 -119917.503144
132.816476979 134.818891492 5.97649479916 3.14457624061 -119916.220789
145.208270456 76.3368888546 2.89665542398 7.14142519192 -119915.959398
75.3308867594 28.8006387082 9.15925173273 2.23973953945 -119915.903695
195.880331871 66.6736013509 2.8681622984 8.3968949823 -119915.240818
5.43863205284 151.146289567 3.52202200058 5.34538793939 -119914.064508
197.495607426 150.51295116 7.04925240922 3.03470337912 -119913.158078
1.06288543117 62.724574673 6.44346972702 3.61994103204 -119912.051647
90.1113046639 129.689569508 4.05568211895 4.66700100765 -119911.107292
161.511607892 51.8973384327 4.60072577495 4.29869278298 -119909.393362
99.8116442108 82.6021560753 4.1845259566 4.78803563946 -119908.43232
53.4697913784 65.0348914875 6.7519045494 3.15209835438 -119907.220108
165.494406631 63.4386004911 2.83970859041 7.14708332841 -119906.66727
86.9842301295 149.130717143 5.34209336319 3.78341188074 -119906.286096
121.68450956 71.2367160063 4.65008817987 4.39112640539 -119905.58643
15.7789305429 30.6319702382 8.3357286031 2.37848844419 -119905.275036
108.534534827 162.765541179 5.10725448955 3.50901932569 -119904.864182
20.5800888275 35.832647717 5.02612753758 4.01616967319 -119903.590109
106.8089466 189.860176967 2.89961646943 6.80824086936 -119903.188154
12.6737929223 192.27310857 3.31105520462 5.73249443622 -119901.199344
0.0764611685827 63.7977390442 9.81784258535 2.6166432378 -119900.161078
95.2512832858 83.4463720959 3.42592509142 5.85377642769 -119899.372961
152.005350204 157.792257459 3.51739151344 6.45141054751 -119898.054574
177.337780164 109.23640659 4.49285713515 4.24078095954 -119896.794171
52.2061290509 93.3202431539 3.73586899377 5.11832194572 -119894.381675
12.3432090115 50.494887854 5.08055728353 4.02734643162 -119889.795634
158.585404409 53.136430956 6.46647341069 3.05387943375 -119886.46257
70.8987562453 139.278846682 2.89911293467 6.65597574245 -119885.731861
150.146529292 29.6391885801 6.42426024315 3.56512864183 -119883.435452
138.626706853 15.310096774 4.59140766002 4.63553394522 -119883.189196
180.90772324 168.579353091 4.15586672963 4.50241858597 -119881.731716
53.8711953258 178.636883413 9.08140611397 2.34405335378 -119881.646037
16.9614733175 152.855523074 3.79662927644 4.91396592242 -119881.078742
52.6052241585 186.040579989 7.60775268933 2.50952742925 -119880.942162
76.8898307977 173.138277734 4.94755815063 3.97664158533 -119880.296025
141.717813028 97.1967631024 5.67837313843 3.16856452909 -119879.844249
95.8885205821 49.4260362625 8.83866753862 2.25042686411 -119878.833504
156.697034864 109.405416191 7.79745697337 2.57386838611 -119878.780948
34.3433991584 116.451929215 5.15545179114 3.93542943439 -119876.534748
195.372184946 100.600551165 7.89352790353 2.29357411258 -119876.034272
87.3540044363 157.344896852 6.49825416404 2.74154448452 -119875.97579
113.748228436 1.50591516849 3.79806493289 6.2204687405 -119874.603324
50.0340463494 84.6561469059 2.67393091595 6.52456994994 -119871.937166
15.586407169 81.9761455965 2.59923142603 6.94837396082 -119871.01688
125.322861482 77.5336350232 4.59492760393 3.90971824024 -119870.345575
189.782714008 161.626633507 2.75860058966 6.84226614224 -119869.921757
6.11850811333 52.8024632332 4.26810400812 4.44023990829 -119866.992258
155.268324809 31.8931742911 4.72605620061 5.65435351587 -119862.544677
31.0793630857 41.7889089619 3.86921980724 5.32591085939 -119862.395428
75.2142209509 159.338311613 5.37421236755 3.71815205612 -119861.511178
145.98327526 98.4511218565 6.321266517 2.85105463643 -119860.41547
92.2984635383 176.574982964 8.44223887824 2.34715262477 -119859.845588
197.832087176 1.24617387042 3.35344439455 8.65659595702 -119857.519846
29.7857880054 112.744338657 5.79829878081 2.90585954582 -119856.41355
32.4489090808 107.972834666 2.88964127979 5.83310925111 -119856.310096
18.2198625073 192.003648086 3.95908564195 4.28110172735 -119855.469927
162.645288139 186.231282422 4.03966907787 4.58998466253 -119855.457132
131.881502123 172.846431858 2.74774373396 8.36704863212 -119854.486485
109.964166806 73.1127262716 7.34435926849 2.43019644711 -119853.747525
74.6032344865 58.2346721441 4.91615671281 3.7776582823 -119853.56006
185.712747992 21.7416141634 4.5693902367 4.57064175779 -119853.195967
111.578396213 40.3341636517 5.55998937265 3.72936639683 -119852.379522
54.1435961636 151.767602021 5.27792694271 3.47622524119 -119852.314694
179.915807271 23.9464475283 2.48589769362 7.86678745824 -119852.191355
119.813787757 192.749418939 7.90593564075 2.42703959942 -119851.740083
109.56858046 73.9917833584 8.15478033697 2.14811882734 -119850.16095
32.1618700214 159.212028953 10.3235905023 2.79510198002 -119850.158537
3.16529258873 23.661020614 2.97379604761 7.25137087839 -119849.030531
177.47199908 85.3599324257 8.96479228007 2.20518500419 -119848.730581
176.677307547 2.64040236924 8.45883550201 2.32113502553 -119847.155338
149.549390689 108.987609919 5.00284004405 3.7887649598 -119846.510096
48.8176009436 129.966149264 2.2516023766 8.86257906964 -119845.83988
34.5770335682 100.500472239 6.23774466629 2.96749633497 -119845.555018
91.3150092958 89.0618136292 3.21132313712 5.56350439423 -119845.495898
157.824698523 102.897985162 3.92885591477 4.52951582637 -119845.487167
176.132481835 97.7819106658 5.69752796758 3.32471402382 -119845.150181
19.3784576301 132.906426685 3.47653950245 5.56211718518 -119844.96244
185.083145417 76.9689663363 5.88160814609 3.7320381919 -119844.400929
28.7629738742 109.367042541 8.1244385632 2.17873130533 -119843.745766
47.5243036465 105.308226232 6.56773697348 2.79393097721 -119843.00458
55.777942831 112.21864221 6.72935441001 2.87394589273 -119842.985076
123.30427961 99.7744157696 6.47616145064 2.83138185648 -119842.70479
123.21932757 125.752783181 2.50128871449 8.28962605955 -119842.351439
184.420652809 20.6696658934 7.7154804412 2.69701807197 -119842.191287
4.37588895962 193.960955617 8.78151909073 2.05424646283 -119841.122987
117.439303576 84.1570215223 2.63153255884 6.76898152842 -119841.107058
72.8715277685 26.556296171 2.5848491427 7.11901317254 -119840.233213
20.9775338787 67.8902657779 3.07870539866 5.87774447445 -119839.968833
65.1341676131 76.8254502203 5.96312198844 3.01977357272 -119839.603693
126.448341096 125.074547093 2.4960470331 8.15715571781 -119838.961597
8.27794154843 37.7611215456 6.24649142839 3.27248744409 -119838.715546
29.3450163015 2.61526469669 8.57760771901 2.35906079745 -119838.308968
19.2724586316 198.528131799 10.8654132274 2.03184592909 -119838.29087
166.174613875 145.841419897 3.06922868004 5.8448470598 -119836.452126
89.8210527544 43.0462728032 7.14553506752 2.65112559843 -119835.880932
31.638295112 99.954296358 7.09093796712 2.49985178154 -119834.087777
114.283889929 43.5655528955 3.17872258895 6.18156854634 -119830.839481
25.3265321051 178.165259261 2.82846971316 6.79836033752 -119829.98467
3.73213330297 143.072404076 8.63031019338 2.03837181651 -119828.731267
88.3304616378 73.835272112 4.42585594982 4.67921560382 -119828.016327
89.6072242168 179.396025628 7.49811209765 2.58995887998 -119827.41004
93.2436684638 100.283434948 2.62237549012 8.18392630232 -119826.174638
128.026803955 22.8038299855 4.67196554101 4.12744416951 -119824.166469
192.84119117 101.025449344 3.41124558528 5.36506909918 -119824.034125
89.9323898181 40.6544478934 6.30116956298 2.88849670804 -119822.567016
91.9230289349 164.204570652 3.74616328413 4.78385163831 -119821.893105
160.289427621 183.25649482 2.52985262253 8.29597894366 -119821.705281
196.589368494 4.11584685978 7.39074002263 2.5232865945 -119820.210093
62.5558923057 68.8061324144 4.11611893644 4.62733988855 -119818.59639
107.079402026 183.787312451 2.10921574024 8.26440848715 -119815.469412
22.1875932273 38.2095374311 2.29169540321 8.51645831749 -119815.224868
72.4654461584 108.236203393 2.64485782334 7.18603196793 -119814.891323
134.288341239 60.7126972211 7.14572474608 2.62869483596 -119814.741022
37.3264557829 87.0707228695 4.30439770678 4.53495625695 -119814.236071
100.148284522 126.618003101 3.50246427414 5.49472015438 -119813.807175
140.615487979 39.9950159023 4.25429754204 4.86572264772 -119813.650435
25.3158423623 66.3086068601 6.01822883531 2.84213781997 -119813.584603
76.4609956156 129.593670504 5.40686104037 3.57418734186 -119813.224849
46.0918353428 9.04347526937 3.11560054113 7.10386591387 -119811.877206
13.183603924 17.2377397664 2.14029407305 8.57131424327 -119811.642271
178.790412871 87.7544352905 5.48980238002 4.28640359971 -119811.317298
151.926431706 134.166511437 3.6535873138 4.46960488983 -119811.04187
169.044443987 61.9786579742 3.34955561723 5.69898460218 -119811.025839
13.242384562 171.077337239 3.78902467082 5.06616565004 -119810.418194
2.90742017086 66.9114227725 3.52974658909 5.22832832576 -119809.104082
7.48474428175 122.695012631 3.25574852735 5.45929387077 -119808.955737
131.928735457 52.5681569698 3.31169450564 5.0153606566 -119808.362952
84.4813567242 136.71374373 2.93884688945 5.52846785817 -119807.512213
97.502939868 100.627171639 6.03381504418 3.31325158481 -119807.129347
29.3576114024 3.13304619094 4.98613867255 4.03109623964 -119806.764505
83.5800204743 183.156967979 8.69237159696 2.18095693668 -119805.048864
59.2687951679 84.5431565509 8.57589147329 2.01938171918 -119804.993332
107.42994578 116.274145902 3.3077911317 5.86130912797 -119804.417306
60.9275440042 47.2101251799 6.21970762384 2.91097293022 -119803.780808
27.295790665 112.845384667 5.21672650482 3.18200934343 -119802.827545
124.348808166 151.964469218 7.92365570311 2.2825016826 -119802.257385
65.2012704736 163.195624789 3.69445038557 4.75581157738 -119801.00509
184.591212751 87.6047159784 4.80069412009 5.37697322527 -119800.614687
106.080698737 151.8195912 6.55072163182 2.64963099995 -119800.359104
115.637672158 131.591741238 4.50442224668 3.98952153316 -119799.944342
159.605978933 115.555308352 4.47027586783 3.62517634547 -119798.821192
45.3713609484 97.9958275143 4.10501531238 4.27463311313 -119797.754358
35.1152516566 195.782350585 2.8107312604 7.14824224294 -119797.45624
164.551690946 123.479168716 3.47171874815 4.59715834581 -119796.92977
104.292353489 81.3467609463 7.59266184142 2.39602338928 -119795.908967
146.199548037 177.423602053 8.35212743515 2.25417718205 -119795.338841
168.100677625 134.41245212 4.62815207306 3.85429607709 -119795.171383
180.172218664 109.950160503 2.18068061217 7.75504314925 -119794.296325
114.91318292 128.024703802 6.65098678914 2.6981791881 -119793.486003
58.943802229 51.3995410313 3.1980154481 5.8751709361 -119793.045188
128.616738391 153.85243864 7.81850664512 2.18840489751 -119792.917525
135.478298624 124.382727049 3.80633755904 4.53910806252 -119792.366509
43.6522858628 131.448234613 2.1846119165 8.86000544604 -119791.29253
3.99370172882 70.4057060193 2.67582968498 6.42957226062 -119789.221824
182.71646016 117.894383141 6.88633213225 2.75367376845 -119788.740948
158.540162043 39.9985063853 6.26182858867 3.31714852479 -119788.084816
126.046393851 36.5001979182 6.29610889032 2.72226614911 -119787.762171
87.8707961805 67.340394367 3.8428028848 5.42616993146 -119786.957487
194.641412439 50.6687959655 3.7116171358 4.63309263141 -119786.743369
58.5808346794 38.8124606684 2.84564580265 6.80775404909 -119785.568341
125.792383917 82.8192599872 7.45706098265 2.33913561545 -119784.668046
183.503757688 120.376611977 1.93082482022 8.35352308135 -119783.761929
106.955202601 139.333449386 2.40625036421 7.98036275988 -119783.255976
105.753261674 174.859759972 7.36091343757 2.13583459558 -119782.808049
70.6866880295 78.7806109388 3.89783267401 4.01473945428 -119782.163406
59.1955500231 102.864993084 3.50627824868 4.52380567891 -119781.551091
13.5509958226 18.2090905169 3.2175657719 5.35838338153 -119777.680764
184.794692822 25.5024660869 3.64732913591 5.18096293756 -119777.56432
187.025103713 139.294657853 2.456818321 6.13172858888 -119776.580603
171.360231474 46.8327089527 8.10004983623 2.29875839643 -119776.499877
61.4510415105 135.083076387 5.84629335226 2.98239972461 -119775.968082
106.941147693 5.29135684197 2.18210194777 8.91909821305 -119775.936312
27.7470521216 108.326306172 7.36094713453 2.32889676105 -119775.807559
196.68933319 86.5388411025 5.22783199609 4.06285605675 -119775.768967
126.269952454 95.9255499386 5.72539006606 2.82333170995 -119775.523886
53.9842982299 195.732241749 3.71878529911 4.81392555173 -119775.225995
94.3948930021 86.3271384061 2.3946891086 7.28909843779 -119775.179059
7.5509989043 44.9115786355 2.52137297992 7.77060281784 -119775.048735
124.787461419 54.2410090852 4.10619643221 3.94917271857 -119774.00125
22.6599678729 85.3923279781 3.44983014387 4.86756493028 -119771.700312
54.7695803474 58.6690142557 5.40680399008 3.33254461223 -119771.311735
97.1536383138 12.0291839117 3.90583280812 4.33185827051 -119771.009271
189.436969775 41.6576314418 6.76600736749 2.5082969848 -119770.916463
160.004056488 164.749185523 9.024956675 2.30573465852 -119770.45133
176.409714883 18.0150240681 2.31862368968 7.61580859763 -119770.136575
5.39664245732 195.313117315 8.17512450087 2.20613747655 -119769.750028
181.420779448 58.8499083075 2.46698235327 7.03945586077 -119768.535833
37.9519462821 197.43886322 6.38837211839 3.18617890815 -119768.212907
13.0426524464 48.77322621 3.18127007714 5.82080218628 -119767.625798
114.203938468 42.454812896 2.87001341853 6.57626785824 -119766.618188
17.7142608168 194.774050445 4.73349743474 3.35124115258 -119766.329132
32.9967268112 199.577693358 8.1868036489 3.34498476375 -119765.599102
161.983368895 119.771816008 6.02426154316 2.6011287673 -119763.502873
115.496431433 167.077794682 2.58482593081 5.85949674608 -119763.483276
68.0206677185 66.0552947346 8.12799928072 2.22290474114 -119762.564179
5.48389864438 91.0281632729 3.64909486499 4.15816939692 -119761.156874
161.968326047 141.529063617 3.84574588434 4.34365992601 -119759.937638
69.5908972485 78.8549133414 4.34366620599 3.59283061135 -119759.922075
102.371907822 107.687320493 6.8416384782 2.57373600355 -119759.758042
142.519814817 44.1674425139 3.06518521553 6.58438433203 -119759.58912
2.65531442777 39.1232013416 2.95840287878 7.23016317588 -119757.58509
12.2015640776 106.084539483 7.14537142833 2.18306902788 -119756.010073
128.029570569 62.7887376921 5.89440659311 2.82283434051 -119755.800386
52.5168466646 59.6542102567 2.00425045539 8.72307926879 -119754.987224
51.057459213 196.00700922 2.53300106222 7.70168990202 -119754.586444
