
43.6839557839 28.9933949296 4.53708580814 3.13553017311 -60846.5753824

201.015533592 24.4761254716 4.11628274146 4.44829265555 -60844.7525947

152.428710975 45.5363104739 1.92087792784 8.78320983849 -60844.498115

256.316335154 75.8440620996 6.55406813628 2.21202278226 -60844.3899185

385.210883832 80.0025612401 1.58666868408 8.96920940646 -60843.1228337

149.926048791 22.3951236389 6.82586188928 2.05775565415 -60842.5560927

37.3803539005 52.6261860799 2.05430096053 6.88559588452 -60842.0533778

75.5856446246 20.1759914907 4.53213882501 3.13168091157 -60841.0878521

207.078504475 61.8248821189 3.79693541087 3.6963417731 -60841.0485888

290.266197694 98.3402965666 7.63317827385 2.06280294484 -60840.7900931

54.2756938996 52.6867737155 3.48208853509 4.03692512337 -60840.6315759

296.745515383 10.4102386295 2.37435865785 5.92671415651 -60840.586927

342.608848973 20.170328792 3.00538124135 5.25661709148 -60840.2692263

54.6149540179 30.1820571722 4.33933298316 4.10835573687 -60840.0635231

386.278339531 52.5871357473 2.60934083478 5.38289505988 -60839.3774215

342.061931611 85.0763511143 4.01996057247 3.47388762869 -60838.7120044

367.589964665 54.6397666674 6.9587876795 2.01219400188 -60838.2148356

111.002684992 4.62169956577 2.2203290226 6.80219634085 -60838.0366492

238.959024805 65.9016114985 5.66299611691 2.46331014508 -60837.6069323

153.620975265 42.8027333965 3.23573466238 4.33238788886 -60836.9677985

270.41299132 19.2081390366 4.38418936279 3.17452823949 -60836.843183

112.732745986 81.9059032046 2.81716804253 5.49628973049 -60836.6937721

139.612273714 99.5392785297 3.14980314906 6.31381258255 -60836.3412071

346.086240057 24.344617682 6.29085852011 2.42162341812 -60835.8795751

202.458639276 97.9592706938 5.18023064395 3.076779797 -60835.7198092

51.1972554142 86.6620192085 6.16914294301 3.24253677163 -60835.0843816

398.632063289 61.9075165846 3.30759232757 5.47167216868 -60834.7897273

394.906037229 75.5164096359 2.55721113982 5.8339707532 -60834.785013

328.309604921 18.1164416587 3.489707625 4.23963943564 -60834.5077059

280.869843385 71.9498322213 4.85812993306 2.88331558672 -60833.6900541

74.7875543029 88.0668594654 8.53115226426 3.17613346974 -60833.5658846

356.640058559 1.73145183705 2.84332349605 6.1425646622 -60832.7856046

320.192623516 32.6697531568 2.44147294427 6.33067058964 -60832.4647191

103.903338947 13.3876754996 1.78637583532 7.95245869144 -60832.3835775

18.7617343902 81.1682480306 3.27819830442 4.28395943665 -60831.8483591

183.40575189 21.5589749106 4.09759175213 3.3682378171 -60831.7862245

373.830859322 85.1387620399 3.09089913451 4.47044477475 -60831.553296

343.306310961 93.4966909609 3.27070254061 4.26218908509 -60830.9131336

294.652447608 20.5635189816 5.66570728862 2.4307322287 -60830.4107308

244.531103211 18.6553704405 2.74312842888 6.03199885948 -60829.8943218

351.927156378 18.208936665 5.71689192737 5.15813758683 -60829.7501146

6.81673409976 91.1750260276 4.7061880376 3.20291205711 -60829.5605126

6.44165391479 24.1173901213 4.52572477854 3.0909818735 -60829.3424953

256.857875359 9.73114330489 5.05363784962 2.71735267957 -60828.9117156

43.2878620949 39.5513959754 5.26973253266 2.60504622538 -60828.4849951

272.839152892 24.3357732775 5.85966427579 2.33808537052 -60828.1224006

153.019610532 61.481633836 4.2150686943 4.54803033664 -60827.8246092

32.1494741243 85.0512758427 1.90762731814 7.4338527898 -60827.6496392

198.900445775 92.5846943786 6.79659428665 2.01809772924 -60827.1446903

103.398185278 71.3543029315 4.79087311052 2.93918355144 -60825.4475715

393.004382504 66.8551488281 4.60039153919 2.96478852656 -60824.733734

274.675712873 19.7940083977 5.51971456465 2.46790975303 -60824.4248511

122.829026348 21.360594298 5.10418500089 2.68329728961 -60823.8512407

267.666753412 10.8647033328 2.59383998048 5.26249256801 -60823.714828

250.77563318 4.28220568118 3.63365865958 3.83261006298 -60823.6860693

65.0315264922 53.7711208491 2.33334216605 5.96667383762 -60823.0848765

278.32358258 69.4406176665 4.39274648436 3.12959430678 -60823.0771233

22.1588490884 54.5283778106 1.78471319997 7.8860606392 -60822.8205783

349.057088475 59.1773822821 5.83108458737 2.34031683155 -60822.8115387

305.881716649 0.437173012623 4.09476836962 4.20289351589 -60822.3716057

379.814753929 58.5020785357 5.38555474511 2.51666350404 -60821.2556625

192.495861622 46.1205343359 3.14778900321 4.31006432901 -60821.1601284

335.706398972 31.4500631827 2.01325710616 8.70152208266 -60820.0583877

146.793607 65.0678418491 8.06617500905 2.93653039793 -60819.7501277

78.4577738149 17.8189506351 3.33194716126 4.17388986288 -60819.5789268

95.0030563543 71.3602876474 4.41371488423 3.07269089826 -60819.5739865

159.319721163 94.5204225614 1.98456452351 7.59766673644 -60819.5192758

164.060337638 37.392103588 2.69239776196 5.02624747199 -60818.668958

296.8912596 73.150236247 3.85505041516 3.60359656208 -60818.4053716

181.513898976 80.6561204158 4.9450216921 2.73351272959 -60818.121991

329.503346511 77.1242308831 5.24263481663 2.57233582378 -60818.0810848

49.5627068797 53.0824163179 4.73757773635 2.84557393193 -60817.9056752

250.963226219 15.9832245984 3.7139511296 3.65917795409 -60816.6395166

100.334800992 84.4296380971 2.72359042336 5.10401870436 -60816.4284782

48.7012276705 16.1213920804 2.16441183092 6.69328861701 -60816.0099366

14.2259649086 34.5811155768 4.99502563144 2.69956312461 -60815.8967566

259.679314301 72.1545198774 1.98094219936 8.60795353953 -60815.7643285

138.432255877 8.65382895341 6.63321644108 2.01870492174 -60815.3673741

241.356879133 57.5040428239 1.85798419668 7.40456063521 -60815.1524346

329.549988097 87.368432995 1.53874665713 8.89529758224 -60815.1276511

226.103684996 38.4427502204 6.10777276634 2.19193160317 -60814.6082977

253.504502372 8.17334027342 2.88061691547 4.66793397365 -60813.3057441

340.735487747 11.6917234612 2.05727265886 8.93760673031 -60813.0647474

121.986788229 35.5800799874 2.87613914578 5.01562723687 -60813.0563949

386.373031101 76.3380790449 4.06283584025 3.28883216592 -60812.811422

348.726867063 51.1963925256 1.8515008348 8.66740473663 -60811.8578416

2.62442903837 97.0352327236 3.11947222875 7.05976280693 -60811.3921361

246.983350577 71.8450957942 6.30978766972 2.11164100755 -60811.3640655

227.352939249 82.7982170062 2.38416560153 5.61498700526 -60810.9559561

258.956161773 41.2927538668 1.73923460614 8.90400579499 -60810.7906426

170.24868902 19.718892792 5.35871835365 2.47987234642 -60810.5655724

13.0628526935 89.100823089 6.70024955979 2.02879900449 -60810.3809211

197.5161099 69.7997644444 4.17077660666 3.19064860668 -60810.2011705

173.61159242 60.4834871573 1.51716353697 8.93313997968 -60809.9371442

65.6779836932 51.9404612155 3.23880278962 4.13968455724 -60809.7007195

323.443713148 84.9156926702 5.42969154555 2.44429196997 -60809.3962715

331.162330295 79.6787646156 3.94174770719 3.36489046892 -60808.5587512

265.016982148 4.01344463154 2.87078689545 4.85602401094 -60808.2141658

186.383364102 51.8213340619 1.58905731133 8.3912493317 -60807.6909254

72.9007654625 61.0117289038 2.10313077157 6.34578971196 -60807.0403861

93.9350769917 52.3025753121 1.49703124229 8.91554427019 -60806.4959708

178.031098869 82.7093563904 3.09612578756 4.28208863005 -60806.4001896

331.14195826 45.769138993 3.51591390763 3.84044218981 -60806.363705

304.853313455 30.5758943734 2.87409081514 4.90555531846 -60806.3311882

249.147464606 20.2579875566 1.85763872573 8.19978215651 -60805.7989605

218.316664522 43.5873426656 3.08627981782 4.26692174824 -60804.1097402

147.044460874 47.0370445399 5.29941277765 2.50720273262 -60803.8945514

319.625366286 3.68604370843 2.5139312702 7.24083420718 -60803.6532706

105.423580908 67.0136724107 3.9248962249 3.39778102188 -60803.2196759

156.898386946 67.3054690893 4.76722904542 2.7967423639 -60803.1690168

166.112753033 4.48145649896 4.28452167637 3.08030937226 -60803.092375

272.115433045 41.5836169416 6.3426157227 2.06812906787 -60802.9118575

239.446424753 36.1985447217 3.19122232516 4.24922080977 -60802.6621627

182.194830176 88.1262526628 2.72921261699 4.8336213027 -60802.1426116

189.374548066 29.0094944481 5.44758824267 2.40174579673 -60801.8631603

264.934550931 51.5876206976 5.97986129485 2.77093143338 -60801.2989535

349.505536352 57.4761311127 3.19449444356 4.13895511933 -60801.1986437

162.793038112 53.9000626649 5.03076180607 2.60960400281 -60801.1906695

391.087724963 16.029747135 3.54307754153 3.74159227924 -60801.1727299

109.945550896 35.3235036655 1.5128381483 8.88437619287 -60800.959672

271.90017261 75.2839435016 2.30201280919 6.37186409156 -60800.9354286

267.234483429 66.0574483796 6.54112165361 2.18568732006 -60800.8847816

377.78253024 88.8994777463 3.67866584882 3.55415146737 -60800.5357444

156.276756298 64.6225651216 4.9962984424 2.68329237198 -60800.405154

38.5672633858 78.7853484287 4.72408682735 2.78176260663 -60800.1663406

361.139616614 89.6458965372 2.93616132292 4.44614236166 -60799.1517256

72.8446550205 88.5285656853 2.89973813167 8.97926733952 -60798.6362161

86.4410922217 70.8936337483 1.9303295979 6.97456246208 -60798.2383308

187.08309968 47.3417954793 1.50984427196 8.67382603859 -60797.7476633

187.509751888 77.3804027231 3.57617564057 3.64460314969 -60797.6768632

112.295381948 29.3047699563 1.78793444185 7.44221458883 -60797.3239371

113.472871264 71.4792562106 5.92428903432 2.26676529008 -60795.4480773

331.374671019 54.5896136661 1.86019629667 7.39709715726 -60795.2073526

239.330582543 51.4008183427 3.37789269667 3.83111686417 -60795.1833126

149.191805777 93.341494079 6.20884030597 2.08613487377 -60795.1354325

223.419584828 17.9582266523 4.54870467469 2.84385924963 -60794.4600094

85.79018409 73.6738951291 4.80968625443 2.69835254623 -60794.3848074

145.738914822 81.9542587479 3.24947214148 3.99700952593 -60793.5553387

255.107316417 26.6684953678 2.70247921217 4.83207935695 -60793.3911335

392.297312059 72.9493826617 3.80022279039 3.39331523357 -60793.3504908

100.719544684 55.1721957925 6.42412256682 2.00302985067 -60793.2614107

276.677743948 9.36341825226 1.71616894708 7.66643420559 -60793.1872921

291.347528063 90.4493816458 6.30519138449 2.04415186571 -60793.0613917

20.4280110494 15.8555739229 2.68534164849 5.37795828984 -60792.9991755

122.599304691 55.6013122398 4.36545964956 2.95800127553 -60792.9699758

252.221141946 19.4872048233 4.14171193957 3.13283419557 -60792.8372077

260.796531321 91.3834751515 4.36734942213 2.95377022883 -60792.8337817

218.787701581 19.9376101834 2.61274460552 5.79607710599 -60792.1080638

277.769164392 57.1694598034 4.33310530683 2.9813195944 -60791.8459334

348.809424936 94.0173792723 1.76847068762 7.96469530938 -60790.9414962

33.6655444149 29.0318099215 3.56546224909 5.54802628183 -60790.8759893

158.722880888 44.1700252165 1.56640592706 8.82035453674 -60790.5354427

68.4136007403 31.5084232939 2.80365622415 8.71824834886 -60790.1175346

114.759921097 9.05589777317 1.58784089876 8.3542408072 -60789.6755041

149.163999314 86.6483015474 1.93769981422 6.71086909321 -60789.1311206

240.275603697 7.04240952385 6.13891836444 2.07732011927 -60788.3001298

34.2413288746 0.353091601709 6.42885722811 2.46247676413 -60788.2641367

174.33571106 1.8725268354 3.69493672107 3.82771085295 -60788.0617025

230.708729441 76.0282563287 2.30925885636 5.5445494532 -60787.8389941

325.757415577 92.792658769 1.6248590162 8.44650210458 -60787.1530519

117.381041034 93.5692508213 1.76044868672 8.02584240051 -60786.4263996

396.641873135 71.7921003539 5.09376261083 2.55978437766 -60785.8628722

270.921009974 75.3231126682 2.23354183059 6.52992457427 -60785.8420176

320.960490614 51.7113520519 3.29846003281 5.18416472731 -60785.2016411

207.394422065 25.5937820167 2.84024271631 7.40783027583 -60784.7805205

151.368316453 29.429526458 2.78248715834 4.57484306521 -60784.5104029

168.440875164 3.10598162447 3.06298274713 4.41562169862 -60783.9905443

354.421045994 57.5553574592 1.5518516655 8.79050769038 -60783.7754648

234.387240306 0.177992522648 5.1253618124 3.12604369999 -60783.6965967

194.405216606 18.1082583482 3.93424925185 3.34635307712 -60783.6931524

254.014186656 36.1494224086 4.73515887773 2.66916715138 -60783.6441481

391.544238913 98.1269506251 3.52636538919 4.37609936663 -60783.1256776

375.172814127 0.822682721771 5.82754502625 2.70465738347 -60782.6704121

169.24461576 55.5366067482 2.71207111239 4.68173887831 -60782.5330722

339.505177004 65.8320856166 2.49939121709 5.09503890406 -60782.3967113

132.132276225 87.3626102993 5.44057588578 2.31972234259 -60781.9825658

30.9192816338 86.9399194436 2.59902883205 4.91284898098 -60781.8910108

19.6223604311 79.1969027481 4.24409359138 2.99184934775 -60781.8282821

217.976896605 9.99561536689 4.55062801988 2.79038616127 -60781.278314

204.517774656 73.1791570332 1.77732970092 7.12304025936 -60781.0417375

255.558446141 75.5579543859 3.78657108699 3.53499671222 -60780.9082296

391.201923815 32.0338308927 1.91502427179 6.8765065548 -60780.8163824

96.3523278082 2.85981580847 2.06395455491 7.75612275527 -60780.73588

257.347056278 63.1499686042 4.56274163536 2.91808963465 -60780.3192416

335.644782257 81.1424823587 4.33556225745 2.89174071514 -60779.7473581

76.61507655 59.5774506339 2.84486896697 4.42388574097 -60779.7438614

175.561929036 17.4247972928 2.90071573463 4.32873852133 -60779.6132899

261.25086904 56.198246574 4.90365488984 3.47736535329 -60779.5346164

186.067323154 92.7617294358 2.76610975794 4.60226748249 -60779.0478401

9.63398620749 86.0029768982 2.2408126813 6.30586174004 -60778.4999377

217.287037273 27.8940718103 6.04265757311 2.07780525226 -60778.2121474

237.432648204 70.7306875596 5.9159199683 2.11021901451 -60778.0491608

25.4379551543 9.72236689711 2.93068215217 4.36300929774 -60777.645236

302.548556498 20.9768305319 3.20699781763 3.91194204818 -60777.5969395

247.163432216 24.605206423 1.99060733355 7.65648721892 -60777.4063976

281.278413932 53.7434025251 4.03172202352 3.12346531911 -60776.8892309

378.158836739 88.0116870613 1.69732581807 7.4316633356 -60776.8727709

127.94215131 99.9235372075 2.45823017651 7.4796357804 -60776.8240458

188.428586033 19.4745959836 2.12713517937 6.05842825521 -60775.8056725

77.9844995133 44.3402151741 2.36129192766 5.35471015494 -60775.4851618

70.4324996253 47.6308012036 2.25457615232 5.93983027456 -60775.4574353

58.4983115299 7.63489068943 1.71827144812 8.37812841841 -60775.4206527

191.457417032 32.4947096551 5.32178542444 2.33638786354 -60775.3619428

385.266102094 33.2658618861 3.34720952143 3.7561512596 -60774.8482643

163.347899842 79.5398489932 3.15213486772 3.94599983477 -60774.4523044

352.858598246 37.5489322538 7.41218850698 3.21807805521 -60774.3540152

180.578388902 34.1384897969 5.67173813561 2.18392825495 -60774.0771802

361.665297161 75.4078169764 3.59902550145 3.44756372292 -60773.829662

391.96007186 38.667810882 1.56216757903 8.71324755594 -60773.722186

335.316289748 67.6404299313 3.47835668012 3.57831895285 -60773.698484

143.500971978 71.413598589 4.89940100438 2.69374117541 -60773.6538674

56.9640357973 32.7177064898 5.07063697062 3.36850879039 -60773.5948172

386.121623251 89.2052784163 1.84323844833 6.80395004195 -60773.5932538

38.219206155 64.2530270573 1.6857144774 7.45543052186 -60773.2415128

295.979127388 52.0365170953 11.2413550854 5.31056130427 -60772.8238703

126.690746103 0.860512440774 3.70365078086 4.03190509182 -60772.3680859

21.3648440643 83.9030009391 3.04850619343 4.10040519204 -60772.2535402

81.5233710377 3.66420734324 1.90718747654 8.80147694209 -60771.6248706

103.83516803 64.9672898809 1.75017014684 7.38818621142 -60771.2107421

65.7684462391 42.9338829609 6.35635651507 2.11775752909 -60771.1498171

195.467213915 62.6913645951 5.60799236661 2.19432925389 -60771.0289092

341.523627663 78.7065382008 4.79277690479 2.56789379816 -60770.9445967

16.3451158106 48.1127613588 2.21262952813 5.75338468435 -60770.4733477

24.71372882 64.5595857526 1.53157717681 8.3625879871 -60770.4024945

304.476905771 6.8415338791 3.39111701106 3.6314443288 -60770.1066884

169.6153271 43.4122726299 4.99951558237 2.45935155096 -60770.0842614

183.377182004 12.3446387868 2.43283846507 5.06515318496 -60769.5784021

83.2755518078 12.1672291356 6.05031011561 2.37785267377 -60769.0349835

346.525955769 6.1854251996 4.04542987772 3.06765706087 -60768.8056549

245.404347306 53.8969317445 3.83936723946 3.20521795619 -60768.7494999

318.222433561 83.0200015371 3.41091488844 3.5976473435 -60768.5347845

340.178316069 76.6969267174 1.98096429778 6.21590618243 -60767.986125

15.915482862 71.699670004 1.6365004156 8.76971763074 -60767.7563498

97.3050910011 30.733493512 5.03685390018 2.4236304689 -60767.1291229

367.185140248 80.7907002669 2.69866124128 4.52314934449 -60765.8653891

96.4428658286 72.6978717038 2.12130490954 5.93327323823 -60765.6195372

207.979270539 76.6424132694 3.73393306354 3.26369854565 -60765.538333

48.6776818277 19.2181997461 2.32785241494 5.59874552468 -60765.5200523

118.093655924 63.2445894692 2.75079130553 4.46288323489 -60765.3843769

316.276249423 78.1362068587 2.96974292252 4.10766458115 -60765.0513042

133.308282852 87.1734834215 1.45303232249 8.7397651147 -60764.9505764
